id,atom1,atom2,bond_type
97,19,16,1
97,19,21,2
97,20,18,1
97,20,23,2
97,21,19,2
97,21,23,1
97,22,2,2
97,22,7,1
97,23,20,2
97,23,21,1
97,24,1,1
97,24,4,2
97,24,8,1
97,25,3,1
97,25,5,2
97,25,9,1
97,26,1,1
97,27,3,1
103,0,1,1
103,0,2,1
103,1,0,1
103,2,0,1
103,3,11,2
103,4,12,2
103,5,13,2
103,6,14,2
103,7,37,1
103,7,41,1
103,8,38,1
103,8,42,1
103,9,39,1
103,9,43,1
103,10,40,1
103,10,44,1
103,11,3,2
103,11,15,1
103,11,17,1
103,12,4,2
103,12,15,1
103,12,18,1
103,13,5,2
103,13,16,1
103,13,19,1
103,14,6,2
103,14,16,1
103,14,20,1
103,15,11,1
103,15,12,1
103,16,13,1
103,16,14,1
103,17,11,1
103,17,21,2
103,17,25,1
103,18,12,1
103,18,22,2
103,18,26,1
103,19,13,1
103,19,23,2
103,19,27,1
103,20,14,1
103,20,24,2
103,20,28,1
103,21,17,2
103,21,29,1
103,22,18,2
103,22,30,1
103,23,19,2
103,23,31,1
103,24,20,2
103,24,32,1
103,25,17,1
103,25,33,2
103,26,18,1
103,26,34,2
103,27,19,1
103,27,35,2
103,28,20,1
103,28,36,2
103,29,21,1
103,29,37,2
103,30,22,1
103,30,38,2
103,31,23,1
103,31,39,2
103,32,24,1
103,32,40,2
103,33,25,2
103,33,37,1
103,34,26,2
103,34,38,1
103,35,27,2
103,35,39,1
103,36,28,2
103,36,40,1
103,37,7,1
103,37,29,2
103,37,33,1
103,38,8,1
103,38,30,2
103,38,34,1
103,39,9,1
103,39,31,2
103,39,35,1
103,40,10,1
103,40,32,2
103,40,36,1
103,41,7,1
103,42,8,1
103,43,9,1
103,44,10,1
112,2,14,2
112,3,15,2
112,4,16,2
112,5,17,2
112,6,18,2
112,7,19,2
112,8,20,2
112,9,21,2
112,10,26,1
112,11,27,1
112,12,28,1
112,13,29,1
112,14,2,2
112,14,22,1
112,14,30,1
112,15,3,2
112,15,22,1
112,15,31,1
112,16,4,2
112,16,23,1
112,16,32,1
112,17,5,2
112,17,23,1
112,17,33,1
112,18,6,2
112,18,24,1
112,18,34,1
112,19,7,2
112,19,25,1
112,19,35,1
112,20,8,2
112,20,25,1
112,20,36,1
112,21,9,2
112,21,24,1
112,21,37,1
112,22,14,1
112,22,15,1
112,23,16,1
112,23,17,1
112,24,18,1
112,24,21,1
112,25,19,1
112,25,20,1
112,26,10,1
112,26,38,2
112,26,42,1
112,27,11,1
112,27,39,2
112,27,43,1
112,28,12,1
112,28,40,2
112,28,44,1
112,29,13,1
112,29,41,2
112,29,45,1
112,30,14,1
112,30,58,2
112,30,66,1
112,31,15,1
112,31,59,2
112,31,67,1
112,32,16,1
112,32,60,2
112,32,68,1
112,33,17,1
112,33,61,2
112,33,69,1
112,34,18,1
112,34,62,2
112,34,70,1
112,35,19,1
112,35,63,2
112,35,71,1
112,36,20,1
112,36,64,2
112,36,72,1
112,37,21,1
112,37,65,2
112,37,73,1
112,38,26,2
112,38,50,1
112,39,27,2
112,39,51,1
112,40,28,2
112,40,52,1
112,41,29,2
112,41,53,1
112,42,26,1
112,42,54,2
112,43,27,1
112,43,55,2
112,44,28,1
112,44,56,2
112,45,29,1
112,45,57,2
112,46,50,2
112,46,54,1
112,46,74,1
112,47,51,2
112,47,55,1
112,47,75,1
112,48,52,2
112,48,56,1
112,48,76,1
112,49,53,2
112,49,57,1
112,49,77,1
112,50,38,1
112,50,46,2
112,51,39,1
112,51,47,2
112,52,40,1
112,52,48,2
112,53,41,1
112,53,49,2
112,54,42,2
112,54,46,1
112,55,43,2
112,55,47,1
112,56,44,2
112,56,48,1
112,57,45,2
112,57,49,1
112,58,30,2
112,58,78,1
112,59,31,2
112,59,79,1
112,60,32,2
112,60,80,1
112,61,33,2
112,61,81,1
112,62,34,2
112,62,82,1
112,63,35,2
112,63,83,1
112,64,36,2
112,64,84,1
112,65,37,2
112,65,85,1
112,66,30,1
112,66,86,2
112,67,31,1
112,67,87,2
112,68,32,1
112,68,88,2
112,69,33,1
112,69,89,2
112,70,34,1
112,70,90,2
112,71,35,1
112,71,91,2
112,72,36,1
112,72,92,2
112,73,37,1
112,73,93,2
112,74,46,1
112,74,76,2
112,74,94,1
112,75,47,1
112,75,77,2
112,75,95,1
112,76,48,1
112,76,74,2
112,76,96,1
112,77,49,1
112,77,75,2
112,77,97,1
112,78,58,1
112,78,98,2
112,79,59,1
112,79,99,2
112,80,60,1
112,80,100,2
112,81,61,1
112,81,101,2
112,82,62,1
112,82,102,2
112,83,63,1
112,83,103,2
112,84,64,1
112,84,104,2
112,85,65,1
112,85,105,2
112,86,66,2
112,86,98,1
112,87,67,2
112,87,99,1
112,88,68,2
112,88,100,1
112,89,69,2
112,89,101,1
112,90,70,2
112,90,102,1
112,91,71,2
112,91,103,1
112,92,72,2
112,92,104,1
112,93,73,2
112,93,105,1
112,94,74,1
112,94,106,1
112,95,75,1
112,95,107,1
112,96,76,1
112,96,108,1
112,97,77,1
112,97,109,1
112,98,78,2
112,98,86,1
112,99,79,2
112,99,87,1
112,100,80,2
112,100,88,1
112,101,81,2
112,101,89,1
112,102,82,2
112,102,90,1
112,103,83,2
112,103,91,1
112,104,84,2
112,104,92,1
112,105,85,2
112,105,93,1
112,106,94,1
112,107,95,1
112,108,96,1
112,109,97,1
117,2,10,2
117,3,11,2
117,4,12,2
117,5,13,2
117,6,14,1
117,7,15,1
117,8,26,1
117,8,34,2
117,9,27,1
117,9,35,2
117,10,2,2
117,10,16,1
117,10,18,1
117,11,3,2
117,11,17,1
117,11,19,1
117,12,4,2
117,12,17,1
117,12,20,1
117,13,5,2
117,13,16,1
117,13,21,1
117,14,6,1
117,14,22,1
117,14,24,2
117,15,7,1
117,15,23,1
117,15,25,2
117,16,10,1
117,16,13,1
117,17,11,1
117,17,12,1
117,18,10,1
117,18,28,2
117,18,30,1
117,19,11,1
117,19,29,2
117,19,31,1
117,20,12,1
117,21,13,1
117,22,14,1
117,22,26,1
117,22,32,2
117,23,15,1
117,23,27,1
117,23,33,2
117,24,14,2
117,24,34,1
117,25,15,2
117,25,35,1
117,26,8,1
117,26,22,1
117,26,36,2
117,27,9,1
117,27,23,1
117,27,37,2
117,28,18,2
117,28,38,1
117,29,19,2
117,29,39,1
117,30,18,1
117,30,40,2
117,31,19,1
117,31,41,2
117,32,22,2
117,32,42,1
117,33,23,2
117,33,43,1
117,34,8,2
117,34,24,1
117,35,9,2
117,35,25,1
117,36,26,2
117,36,46,1
117,37,27,2
117,37,47,1
117,38,28,1
117,38,44,2
117,39,29,1
117,39,45,2
117,40,30,2
117,40,44,1
117,41,31,2
117,41,45,1
117,42,32,1
117,42,46,2
117,43,33,1
117,43,47,2
117,44,38,2
117,44,40,1
117,45,39,2
117,45,41,1
117,46,36,1
117,46,42,2
117,47,37,1
117,47,43,2
123,1,7,2
123,2,8,2
123,3,9,2
123,4,10,2
123,5,11,2
123,6,12,2
123,7,1,2
123,7,13,1
123,7,16,1
123,8,2,2
123,8,14,1
123,8,17,1
123,9,3,2
123,9,14,1
123,9,18,1
123,10,4,2
123,10,15,1
123,10,19,1
123,11,5,2
123,11,15,1
123,11,20,1
123,12,6,2
123,12,13,1
123,12,21,1
123,13,7,1
123,13,12,1
123,14,8,1
123,14,9,1
123,15,10,1
123,15,11,1
123,16,7,1
123,16,22,2
123,16,28,1
123,17,8,1
123,17,23,2
123,17,29,1
123,18,9,1
123,18,24,2
123,18,30,1
123,19,10,1
123,19,25,2
123,19,31,1
123,20,11,1
123,20,26,2
123,20,32,1
123,21,12,1
123,21,27,2
123,21,33,1
123,22,16,2
123,22,34,1
123,23,17,2
123,23,35,1
123,24,18,2
123,24,36,1
123,25,19,2
123,25,37,1
123,26,20,2
123,26,38,1
123,27,21,2
123,27,39,1
123,28,16,1
123,28,40,2
123,29,17,1
123,29,41,2
123,30,18,1
123,30,42,2
123,31,19,1
123,31,43,2
123,32,20,1
123,32,44,2
123,33,21,1
123,33,45,2
123,34,22,1
123,34,46,2
123,35,23,1
123,35,47,2
123,36,24,1
123,36,48,2
123,37,25,1
123,37,49,2
123,38,26,1
123,38,50,2
123,39,27,1
123,39,51,2
123,40,28,2
123,40,46,1
123,41,29,2
123,41,47,1
123,42,30,2
123,42,48,1
123,43,31,2
123,43,49,1
123,44,32,2
123,44,50,1
123,45,33,2
123,45,51,1
123,46,34,2
123,46,40,1
123,47,35,2
123,47,41,1
123,48,36,2
123,48,42,1
123,49,37,2
123,49,43,1
123,50,38,2
123,50,44,1
123,51,39,2
123,51,45,1
126,0,24,1
126,1,24,1
126,2,24,1
126,3,25,1
126,4,25,1
126,5,25,1
126,6,11,1
126,7,12,1
126,7,18,1
126,8,9,1
126,8,11,1
126,8,13,1
126,8,15,1
126,9,8,1
126,9,10,1
126,9,16,1
126,9,17,1
126,10,9,1
126,10,12,1
126,10,14,1
126,11,6,1
126,11,8,1
126,11,12,1
126,12,7,1
126,12,10,1
126,12,11,1
126,13,8,1
126,13,14,1
126,14,10,1
126,14,13,1
126,15,8,1
126,16,9,1
126,17,9,1
126,18,7,1
126,18,19,2
126,18,20,1
126,19,18,2
126,19,21,1
126,20,18,1
126,20,22,2
126,21,19,1
126,21,23,2
126,21,25,1
126,22,20,2
126,22,23,1
126,22,24,1
126,23,21,2
126,23,22,1
126,24,0,1
126,24,1,1
126,24,2,1
126,24,22,1
126,25,3,1
126,25,4,1
126,25,5,1
126,25,21,1
135,0,6,1
135,1,3,1
135,2,4,1
135,3,1,1
135,3,13,2
135,4,2,1
135,4,14,2
135,5,6,1
135,5,9,1
135,5,10,1
135,5,15,1
135,6,0,1
135,6,5,1
135,6,7,1
135,6,16,1
135,7,6,1
135,7,12,1
135,7,13,1
135,8,9,1
135,8,12,1
135,8,14,1
135,9,5,1
135,9,8,1
135,10,5,1
135,10,11,1
135,11,10,1
135,11,13,1
135,11,14,1
135,12,7,1
135,12,8,1
135,13,3,2
135,13,7,1
135,13,11,1
135,14,4,2
135,14,8,1
135,14,11,1
135,15,5,1
135,15,17,2
135,15,18,1
135,16,6,1
135,17,15,2
135,17,19,1
135,18,15,1
135,18,20,2
135,19,17,1
135,19,21,2
135,20,18,2
135,20,21,1
135,21,19,2
135,21,20,1
150,0,1,1
150,0,27,1
150,0,28,1
150,0,29,1
150,1,0,1
150,1,12,1
150,2,15,2
150,3,18,1
150,3,30,1
150,4,16,2
150,5,18,2
150,6,24,1
150,6,32,1
150,7,25,1
150,7,33,1
150,8,26,1
150,8,34,1
150,9,10,1
150,9,16,1
150,9,17,1
150,10,9,1
150,10,11,1
150,10,12,1
150,10,14,1
150,11,10,1
150,11,13,1
150,11,15,1
150,11,18,1
150,12,1,1
150,12,10,1
150,12,13,1
150,12,19,1
150,13,11,1
150,13,12,1
150,14,10,1
150,14,20,1
150,14,22,2
150,15,2,2
150,15,11,1
150,15,16,1
150,16,4,2
150,16,9,1
150,16,15,1
150,17,9,1
150,17,21,1
150,18,3,1
150,18,5,2
150,18,11,1
150,19,12,1
150,19,24,2
150,20,14,1
150,20,21,1
150,20,23,2
150,21,17,1
150,21,20,1
150,22,14,2
150,22,25,1
150,23,20,2
150,23,26,1
150,24,6,1
150,24,19,2
150,25,7,1
150,25,22,1
150,25,26,2
150,26,8,1
150,26,23,1
150,26,25,2
150,27,0,1
150,28,0,1
150,29,0,1
150,30,3,1
150,30,31,1
150,31,30,1
150,32,6,1
150,33,7,1
150,34,8,1
151,1,15,1
151,1,20,1
151,2,20,1
151,2,24,1
151,3,17,1
151,3,26,1
151,4,26,1
151,4,30,1
151,5,16,1
151,6,21,1
151,7,29,1
151,8,31,1
151,9,33,1
151,10,32,2
151,11,39,2
151,12,40,2
151,13,43,1
151,13,47,1
151,14,28,1
151,15,1,1
151,15,18,1
151,15,23,1
151,16,5,1
151,16,18,1
151,16,22,1
151,16,32,1
151,17,3,1
151,17,19,1
151,17,21,1
151,18,15,1
151,18,16,1
151,19,17,1
151,19,20,1
151,20,1,1
151,20,2,1
151,20,19,1
151,21,6,1
151,21,17,1
151,21,24,1
151,22,16,1
151,22,25,1
151,23,15,1
151,23,25,2
151,23,31,1
151,24,2,1
151,24,21,1
151,24,34,1
151,25,22,1
151,25,23,2
151,25,33,1
151,26,3,1
151,26,4,1
151,26,27,1
151,27,26,1
151,27,28,1
151,28,14,1
151,28,27,1
151,28,29,1
151,29,7,1
151,29,28,1
151,29,30,1
151,30,4,1
151,30,29,1
151,30,37,1
151,31,8,1
151,31,23,1
151,31,35,2
151,32,10,2
151,32,16,1
151,32,38,1
151,33,9,1
151,33,25,1
151,33,36,2
151,34,24,1
151,35,31,2
151,35,36,1
151,35,39,1
151,36,33,2
151,36,35,1
151,36,40,1
151,37,30,1
151,38,32,1
151,39,11,2
151,39,35,1
151,39,41,1
151,40,12,2
151,40,36,1
151,40,42,1
151,41,39,1
151,41,42,2
151,41,43,1
151,42,40,1
151,42,41,2
151,42,44,1
151,43,13,1
151,43,41,1
151,43,45,2
151,44,42,1
151,44,46,2
151,45,43,2
151,45,46,1
151,46,44,2
151,46,45,1
151,47,13,1
152,0,4,1
152,0,15,1
152,1,6,2
152,2,15,1
152,2,17,1
152,3,4,1
152,3,5,1
152,4,0,1
152,4,3,1
152,4,7,1
152,5,3,1
152,5,6,1
152,6,1,2
152,6,5,1
152,6,8,1
152,7,4,1
152,7,11,2
152,8,6,1
152,8,13,1
152,8,14,1
152,9,10,1
152,9,11,1
152,10,9,1
152,10,12,1
152,11,7,2
152,11,9,1
152,12,10,1
152,12,16,1
152,13,8,1
152,14,8,1
152,14,16,3
152,15,0,1
152,15,2,1
152,16,12,1
152,16,14,3
152,17,2,1
155,0,8,1
155,0,17,1
155,1,18,1
155,2,22,1
155,2,24,1
155,3,22,1
155,4,24,2
155,5,6,1
155,5,7,1
155,5,11,1
155,5,16,1
155,6,5,1
155,6,8,1
155,6,13,1
155,7,5,1
155,7,9,1
155,7,10,1
155,8,0,1
155,8,6,1
155,8,12,1
155,8,18,1
155,9,7,1
155,9,14,1
155,9,19,1
155,9,20,1
155,10,7,1
155,10,12,1
155,11,5,1
155,11,15,1
155,12,8,1
155,12,10,1
155,13,6,1
155,13,17,1
155,14,9,1
155,14,15,1
155,15,11,1
155,15,14,1
155,16,5,1
155,17,0,1
155,17,13,1
155,17,21,1
155,18,1,1
155,18,8,1
155,19,9,1
155,20,9,1
155,21,17,1
155,21,22,1
155,21,23,2
155,22,2,1
155,22,3,1
155,22,21,1
155,23,21,2
155,23,24,1
155,24,2,1
155,24,4,2
155,24,23,1
156,0,6,1
156,0,12,1
156,1,23,1
156,2,23,2
156,3,4,1
156,3,6,1
156,3,9,1
156,3,10,1
156,4,3,1
156,4,5,1
156,5,4,1
156,5,7,1
156,6,0,1
156,6,3,1
156,6,8,2
156,7,5,1
156,7,8,1
156,8,6,2
156,8,7,1
156,8,11,1
156,9,3,1
156,10,3,1
156,10,13,2
156,11,8,1
156,11,12,2
156,12,0,1
156,12,11,2
156,13,10,2
156,13,14,1
156,14,13,1
156,14,15,2
156,15,14,2
156,15,16,1
156,15,19,1
156,16,15,1
156,16,17,1
156,17,16,1
156,17,18,1
156,18,17,1
156,18,20,1
156,19,15,1
156,20,18,1
156,20,21,1
156,20,22,2
156,21,20,1
156,21,23,1
156,22,20,2
156,23,1,1
156,23,2,2
156,23,21,1
161,0,15,1
161,0,29,1
161,1,16,1
161,1,30,1
161,2,18,1
161,2,32,1
161,3,20,1
161,4,21,1
161,5,25,1
161,5,33,1
161,6,24,1
161,7,27,1
161,7,35,1
161,8,12,1
161,8,23,1
161,8,28,1
161,9,10,1
161,9,11,1
161,9,12,1
161,9,18,1
161,10,9,1
161,10,16,1
161,10,17,1
161,11,9,1
161,11,14,1
161,11,19,1
161,12,8,1
161,12,9,1
161,12,13,1
161,13,12,1
161,13,15,1
161,13,16,1
161,14,11,1
161,14,15,1
161,14,21,1
161,15,0,1
161,15,13,1
161,15,14,1
161,15,22,1
161,16,1,1
161,16,10,1
161,16,13,1
161,17,10,1
161,17,23,1
161,17,24,1
161,17,27,1
161,18,2,1
161,18,9,1
161,18,26,1
161,19,11,1
161,19,20,1
161,20,3,1
161,20,19,1
161,20,21,1
161,20,25,1
161,21,4,1
161,21,14,1
161,21,20,1
161,22,15,1
161,22,25,1
161,23,8,1
161,23,17,1
161,24,6,1
161,24,17,1
161,24,26,1
161,25,5,1
161,25,20,1
161,25,22,1
161,26,18,1
161,26,24,1
161,27,7,1
161,27,17,1
161,28,8,1
161,28,31,1
161,29,0,1
161,29,34,1
161,30,1,1
161,31,28,1
161,32,2,1
161,33,5,1
161,34,29,1
161,35,7,1
164,0,6,1
164,1,3,1
164,2,4,1
164,3,1,1
164,3,13,2
164,4,2,1
164,4,14,2
164,5,6,1
164,5,9,1
164,5,10,1
164,5,15,1
164,6,0,1
164,6,5,1
164,6,7,1
164,6,16,1
164,7,6,1
164,7,12,1
164,7,13,1
164,8,9,1
164,8,12,1
164,8,14,1
164,9,5,1
164,9,8,1
164,10,5,1
164,10,11,1
164,11,10,1
164,11,13,1
164,11,14,1
164,12,7,1
164,12,8,1
164,13,3,2
164,13,7,1
164,13,11,1
164,14,4,2
164,14,8,1
164,14,11,1
164,15,5,1
164,15,17,1
164,15,18,2
164,16,6,1
164,17,15,1
164,18,15,2
165,0,18,2
165,1,22,1
165,1,35,1
165,2,21,2
165,3,22,2
165,4,28,2
165,5,34,2
165,6,44,1
165,6,50,1
165,7,44,2
165,8,13,1
165,8,15,1
165,8,18,1
165,9,16,1
165,9,21,1
165,9,26,1
165,10,20,1
165,10,28,1
165,10,31,1
165,11,27,1
165,11,34,1
165,11,38,1
165,12,33,1
165,12,44,1
165,13,8,1
165,13,14,1
165,13,22,1
165,14,13,1
165,14,17,1
165,15,8,1
165,15,17,1
165,16,9,1
165,16,18,1
165,16,19,1
165,17,14,1
165,17,15,1
165,18,0,2
165,18,8,1
165,18,16,1
165,19,16,1
165,19,24,1
165,19,25,1
165,20,10,1
165,20,21,1
165,20,23,1
165,21,2,2
165,21,9,1
165,21,20,1
165,22,1,1
165,22,3,2
165,22,13,1
165,23,20,1
165,23,29,1
165,23,30,1
165,24,19,1
165,25,19,1
165,26,9,1
165,27,11,1
165,27,28,1
165,27,32,1
165,28,4,2
165,28,10,1
165,28,27,1
165,29,23,1
165,30,23,1
165,31,10,1
165,32,27,1
165,32,37,1
165,33,12,1
165,33,34,1
165,33,36,1
165,34,5,2
165,34,11,1
165,34,33,1
165,35,1,1
165,35,39,1
165,36,33,1
165,36,40,1
165,36,41,1
165,37,32,1
165,37,42,2
165,37,43,1
165,38,11,1
165,39,35,1
165,39,45,2
165,39,46,1
165,40,36,1
165,41,36,1
165,42,37,2
165,42,47,1
165,43,37,1
165,43,48,2
165,44,6,1
165,44,7,2
165,44,12,1
165,45,39,2
165,45,51,1
165,46,39,1
165,46,52,2
165,47,42,1
165,47,49,2
165,48,43,2
165,48,49,1
165,49,47,2
165,49,48,1
165,50,6,1
165,50,54,1
165,50,55,1
165,50,56,1
165,51,45,1
165,51,53,2
165,52,46,2
165,52,53,1
165,53,51,2
165,53,52,1
165,54,50,1
165,55,50,1
165,56,50,1
170,0,7,1
170,1,11,1
170,2,17,2
170,3,4,1
170,3,8,1
170,3,10,1
170,3,12,1
170,4,3,1
170,4,5,1
170,4,7,1
170,5,4,1
170,5,6,1
170,6,5,1
170,6,9,1
170,6,13,1
170,6,14,1
170,7,0,1
170,7,4,1
170,7,9,1
170,8,3,1
170,8,11,1
170,9,6,1
170,9,7,1
170,10,3,1
170,10,11,1
170,10,15,2
170,11,1,1
170,11,8,1
170,11,10,1
170,12,3,1
170,13,6,1
170,14,6,1
170,15,10,2
170,15,16,1
170,15,17,1
170,16,15,1
170,17,2,2
170,17,15,1
175,0,11,1
175,0,12,1
175,1,23,1
175,1,27,1
175,2,27,2
175,3,15,2
175,4,18,1
175,5,18,2
175,6,19,2
175,7,11,1
175,7,13,1
175,7,15,1
175,8,14,1
175,8,19,1
175,9,20,1
175,9,21,1
175,9,23,1
175,10,21,1
175,10,24,1
175,10,27,1
175,11,0,1
175,11,7,1
175,11,14,1
175,12,0,1
175,12,13,1
175,12,16,1
175,12,17,1
175,13,7,1
175,13,12,1
175,13,18,1
175,14,8,1
175,14,11,1
175,14,15,1
175,15,3,2
175,15,7,1
175,15,14,1
175,16,12,1
175,17,12,1
175,18,4,1
175,18,5,2
175,18,13,1
175,19,6,2
175,19,8,1
175,19,20,1
175,20,9,1
175,20,19,1
175,20,22,1
175,21,9,1
175,21,10,1
175,22,20,1
175,22,25,2
175,22,26,1
175,23,1,1
175,23,9,1
175,24,10,1
175,24,28,1
175,24,29,1
175,25,22,2
175,25,30,1
175,26,22,1
175,26,31,2
175,27,1,1
175,27,2,2
175,27,10,1
175,28,24,1
175,29,24,1
175,30,25,1
175,30,32,2
175,31,26,2
175,31,32,1
175,32,30,2
175,32,31,1
180,0,12,1
180,0,17,1
180,1,22,1
180,1,26,1
180,2,26,2
180,3,14,2
180,4,19,2
180,5,24,1
180,6,24,2
180,7,32,1
180,8,12,1
180,8,14,1
180,8,15,1
180,9,13,1
180,9,19,1
180,10,16,1
180,10,20,1
180,10,22,1
180,11,20,1
180,11,25,1
180,11,26,1
180,12,0,1
180,12,8,1
180,12,13,1
180,13,9,1
180,13,12,1
180,13,14,1
180,14,3,2
180,14,8,1
180,14,13,1
180,15,8,1
180,15,18,2
180,15,24,1
180,16,10,1
180,16,19,1
180,16,21,1
180,17,0,1
180,17,18,1
180,18,15,2
180,18,17,1
180,18,23,1
180,19,4,2
180,19,9,1
180,19,16,1
180,20,10,1
180,20,11,1
180,21,16,1
180,21,27,2
180,21,28,1
180,22,1,1
180,22,10,1
180,23,18,1
180,24,5,1
180,24,6,2
180,24,15,1
180,25,11,1
180,25,29,1
180,26,1,1
180,26,2,2
180,26,11,1
180,27,21,2
180,27,30,1
180,28,21,1
180,28,31,2
180,29,25,1
180,29,33,1
180,30,27,1
180,30,32,2
180,31,28,2
180,31,32,1
180,32,7,1
180,32,30,2
180,32,31,1
180,33,29,1
184,0,13,1
184,0,14,1
184,1,17,1
184,1,23,1
184,2,19,1
184,2,21,1
184,3,19,1
184,3,22,1
184,4,18,1
184,5,22,1
184,5,26,1
184,6,23,2
184,7,24,1
184,8,25,1
184,9,27,1
184,10,29,1
184,11,32,1
184,12,34,1
184,12,35,1
184,13,0,1
184,13,14,1
184,13,15,1
184,13,18,1
184,14,0,1
184,14,13,1
184,14,17,1
184,15,13,1
184,15,16,1
184,15,19,1
184,16,15,1
184,16,17,1
184,16,20,1
184,17,1,1
184,17,14,1
184,17,16,1
184,18,4,1
184,18,13,1
184,19,2,1
184,19,3,1
184,19,15,1
184,20,16,1
184,20,21,2
184,21,2,1
184,21,20,2
184,22,3,1
184,22,5,1
184,22,24,1
184,23,1,1
184,23,6,2
184,23,28,1
184,24,7,1
184,24,22,1
184,24,25,1
184,25,8,1
184,25,24,1
184,25,27,1
184,26,5,1
184,26,27,1
184,26,29,1
184,27,9,1
184,27,25,1
184,27,26,1
184,28,23,1
184,28,30,2
184,28,31,1
184,29,10,1
184,29,26,1
184,30,28,2
184,30,32,1
184,31,28,1
184,31,33,2
184,32,11,1
184,32,30,1
184,32,34,2
184,33,31,2
184,33,34,1
184,34,12,1
184,34,32,2
184,34,33,1
184,35,12,1
185,0,4,1
185,0,6,1
185,1,9,1
185,2,10,1
185,3,4,1
185,3,5,1
185,4,0,1
185,4,3,1
185,4,8,1
185,5,3,1
185,5,6,2
185,5,7,1
185,6,0,1
185,6,5,2
185,6,9,1
185,7,5,1
185,7,10,2
185,8,4,1
185,8,12,2
185,9,1,1
185,9,6,1
185,9,11,2
185,10,2,1
185,10,7,2
185,10,11,1
185,11,9,2
185,11,10,1
185,12,8,2
185,12,13,1
185,13,12,1
185,13,14,2
185,14,13,2
185,14,15,1
185,15,14,1
189,1,8,2
189,2,9,1
189,2,11,1
189,2,12,1
189,3,10,1
189,3,13,1
189,3,14,1
189,4,6,1
189,4,8,1
189,4,9,1
189,5,7,1
189,5,8,1
189,5,10,1
189,6,4,1
189,6,7,1
189,7,5,1
189,7,6,1
189,8,1,2
189,8,4,1
189,8,5,1
189,9,2,1
189,9,4,1
189,10,3,1
189,10,5,1
189,11,2,1
189,12,2,1
189,13,3,1
189,14,3,1
198,0,5,1
198,1,11,1
198,2,21,1
198,3,25,2
198,4,5,1
198,4,6,1
198,4,8,1
198,4,11,1
198,5,0,1
198,5,4,1
198,5,7,1
198,5,13,1
198,6,4,1
198,6,9,1
198,6,12,1
198,7,5,1
198,7,10,1
198,8,4,1
198,8,14,1
198,9,6,1
198,9,10,1
198,9,16,2
198,10,7,1
198,10,9,1
198,11,1,1
198,11,4,1
198,12,6,1
198,12,15,1
198,13,5,1
198,14,8,1
198,14,20,1
198,15,12,1
198,15,21,1
198,16,9,2
198,16,22,1
198,16,25,1
198,17,18,1
198,17,19,1
198,17,26,1
198,17,27,1
198,18,17,1
198,18,23,1
198,18,31,1
198,19,17,1
198,19,24,1
198,19,29,1
198,20,14,1
198,20,28,2
198,21,2,1
198,21,15,1
198,22,16,1
198,23,18,1
198,23,30,1
198,24,19,1
198,24,30,2
198,24,33,1
198,25,3,2
198,25,16,1
198,26,17,1
198,27,17,1
198,28,20,2
198,28,32,1
198,28,34,1
198,29,19,1
198,29,32,2
198,30,23,1
198,30,24,2
198,31,18,1
198,32,28,1
198,32,29,2
198,33,24,1
198,34,28,1
