id,date,trans_type,operation,amount,balance,trans_char
146,961031,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
146,961107,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
146,961111,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',sipo
146,961112,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',uver
146,961115,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
146,961116,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
146,961126,vyber,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
146,961130,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
146,961130,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
146,961202,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
146,961207,vyber,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
146,961207,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
146,961208,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
146,961211,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',sipo
146,961212,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',uver
146,961216,prijem,vklad,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
146,961231,prijem,none,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',urok
146,961231,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
146,970107,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
146,970111,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',sipo
146,970112,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',uver
146,970115,prijem,vklad,'a17=5613_6<x<=13932_5','a18=_inf<x<=25048_7',none
146,970116,prijem,vklad,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
146,970118,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
146,970120,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=_inf<x<=25048_7',none
146,970131,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
146,970131,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
146,970207,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
146,970211,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',sipo
146,970212,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',uver
146,970214,prijem,vklad,'a17=5613_6<x<=13932_5','a18=_inf<x<=25048_7',none
146,970228,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
146,970228,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
146,970307,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
146,970311,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',sipo
146,970312,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',uver
146,970315,prijem,vklad,'a17=5613_6<x<=13932_5','a18=_inf<x<=25048_7',none
146,970316,prijem,vklad,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',none
146,970331,prijem,none,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',urok
146,970331,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
146,970407,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
146,970411,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',sipo
146,970412,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',uver
146,970415,prijem,vklad,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
146,970430,prijem,none,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',urok
146,970430,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
146,970507,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
146,970511,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',sipo
146,970512,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',uver
146,970515,prijem,vklad,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
146,970531,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
146,970531,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
146,970607,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
146,970611,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',sipo
146,970612,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',uver
146,970614,prijem,vklad,'a17=5613_6<x<=13932_5','a18=_inf<x<=25048_7',none
146,970630,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
146,970630,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
146,970707,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
146,970711,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',sipo
146,970712,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',uver
146,970714,prijem,vklad,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',none
146,970731,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
146,970731,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
146,970807,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
146,970811,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',sipo
146,970812,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',uver
146,970824,prijem,vklad,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
146,970831,prijem,none,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',urok
146,970831,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
146,970907,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
146,970911,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',sipo
146,970912,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',uver
146,970912,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
146,970930,prijem,none,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',urok
146,970930,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
146,971007,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
146,971011,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',sipo
146,971012,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',uver
146,971012,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
146,971031,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
146,971031,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
146,971107,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
146,971111,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',sipo
146,971112,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',uver
146,971130,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
146,971130,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
146,971207,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
146,971211,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
146,971211,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',sipo
146,971211,vydaj,vyber,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
146,971212,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',uver
146,971218,vydaj,vyber,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',none
146,971225,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
146,971231,prijem,none,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',urok
146,971231,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
146,980107,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
146,980107,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
146,980109,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
146,980110,vydaj,vyber,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
146,980111,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',sipo
146,980112,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',uver
146,980114,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
146,980116,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
146,980123,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
146,980125,vydaj,vyber,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',none
146,980129,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
146,980129,vydaj,vyber,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
146,980129,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
146,980130,prijem,vklad,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
146,980131,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
146,980131,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
146,980203,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
146,980207,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
146,980209,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
146,980209,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
146,980209,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
146,980211,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',sipo
146,980212,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',uver
146,980216,vyber,vyber,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',none
146,980228,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
146,980228,prijem,none,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',urok
146,980228,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
146,980307,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
146,980311,vyber,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
146,980311,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',sipo
146,980311,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
146,980312,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',uver
146,980313,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
146,980319,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
146,980329,vyber,vyber,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
146,980331,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
146,980331,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
146,980402,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
146,980407,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
146,980408,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
146,980410,vydaj,vyber,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
146,980411,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',sipo
146,980412,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',uver
146,980417,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
146,980419,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
146,980419,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
146,980425,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
146,980425,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
146,980429,vyber,vyber,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
146,980430,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
146,980430,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
146,980507,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
146,980510,vydaj,vyber,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
146,980511,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',sipo
146,980512,vyber,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
146,980512,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',uver
146,980515,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
146,980524,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
146,980527,prijem,vklad,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
146,980530,vyber,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
146,980531,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
146,980531,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
146,980601,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
146,980602,vyber,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
146,980607,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
146,980609,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
146,980611,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',sipo
146,980612,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',uver
146,980624,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
146,980625,prijem,vklad,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
146,980627,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
146,980627,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
146,980630,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
146,980630,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
146,980707,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
146,980707,vyber,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
146,980707,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
146,980707,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
146,980709,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
146,980711,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',sipo
146,980712,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',uver
146,980719,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
146,980719,vyber,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
146,980731,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
146,980731,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
146,980801,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
146,980807,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
146,980808,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
146,980811,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',sipo
146,980812,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',uver
146,980816,prijem,vklad,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
146,980831,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
146,980831,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
146,980907,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
146,980907,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
146,980911,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',sipo
146,980912,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',uver
146,980913,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
146,980921,prijem,vklad,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
146,980930,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
146,980930,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
146,981007,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
146,981007,vydaj,vyber,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
146,981011,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',sipo
146,981012,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',uver
146,981016,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
146,981020,vyber,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
146,981028,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
146,981031,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
146,981031,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
146,981031,vydaj,vyber_kartou,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
146,981106,vydaj,vyber,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',none
146,981107,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
146,981111,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',sipo
146,981124,prijem,vklad,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
146,981127,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
146,981130,prijem,none,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',urok
146,981130,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
146,981202,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
146,981206,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
146,981207,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
146,981207,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
146,981209,vyber,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
146,981211,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',sipo
146,981212,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
146,981223,vyber,vyber,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
146,981230,vydaj,vyber_kartou,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
146,981231,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
149,950327,prijem,vklad,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',none
149,950413,prijem,vklad,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',none
149,950426,prijem,vklad,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
149,950430,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
149,950516,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
149,950526,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
149,950531,prijem,none,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',urok
149,950625,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
149,950626,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
149,950629,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
149,950630,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
149,950705,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
149,950705,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
149,950712,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',none
149,950712,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',sipo
149,950712,vydaj,vyber,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
149,950717,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
149,950721,vydaj,vyber,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',none
149,950725,vydaj,vyber,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
149,950731,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
149,950731,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
149,950801,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
149,950811,prijem,vklad,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
149,950812,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',none
149,950812,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',sipo
149,950815,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
149,950818,vydaj,vyber,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',none
149,950824,vydaj,vyber,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
149,950830,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
149,950830,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
149,950831,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
149,950831,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
149,950831,vydaj,vyber,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',none
149,950909,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
149,950909,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
149,950912,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',none
149,950912,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',sipo
149,950915,prijem,vklad,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
149,950915,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
149,950918,vyber,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
149,950923,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
149,950930,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
149,950930,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
149,951010,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
149,951012,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',none
149,951012,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',sipo
149,951023,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
149,951025,vydaj,vyber,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',none
149,951027,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
149,951031,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
149,951031,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
149,951102,prijem,vklad,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
149,951110,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
149,951110,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
149,951110,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
149,951110,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
149,951112,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',none
149,951112,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',uver
149,951112,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',sipo
149,951121,prijem,vklad,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
149,951122,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
149,951130,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
149,951130,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
