atom_id,id,element
TR159_12,TR159,h
TR159_13,TR159,h
TR159_14,TR159,h
TR159_15,TR159,h
TR159_2,TR159,c
TR159_3,TR159,c
TR159_4,TR159,c
TR159_5,TR159,c
TR159_6,TR159,c
TR159_7,TR159,c
TR159_8,TR159,o
TR159_9,TR159,c
TR160_1,TR160,c
TR160_10,TR160,c
TR160_11,TR160,h
TR160_12,TR160,h
TR160_13,TR160,h
TR160_14,TR160,h
TR160_15,TR160,h
TR160_16,TR160,h
TR160_17,TR160,h
TR160_18,TR160,h
TR160_19,TR160,h
TR160_2,TR160,c
TR160_20,TR160,h
TR160_21,TR160,h
TR160_22,TR160,h
TR160_23,TR160,h
TR160_3,TR160,c
TR160_4,TR160,c
TR160_5,TR160,c
TR160_6,TR160,c
TR160_7,TR160,n
TR160_8,TR160,c
TR160_9,TR160,c
TR163_1,TR163,n
TR163_2,TR163,c
TR163_3,TR163,n
TR163_4,TR163,ca
TR164_1,TR164,n
TR164_10,TR164,c
TR164_11,TR164,c
TR164_12,TR164,c
TR164_13,TR164,c
TR164_14,TR164,c
TR164_15,TR164,c
TR164_16,TR164,h
TR164_17,TR164,h
TR164_18,TR164,h
TR164_19,TR164,h
TR164_2,TR164,n
TR164_20,TR164,h
TR164_21,TR164,h
TR164_22,TR164,h
TR164_23,TR164,h
TR164_24,TR164,h
TR164_25,TR164,h
TR164_3,TR164,c
TR164_4,TR164,c
TR164_5,TR164,o
TR164_6,TR164,c
TR164_7,TR164,c
TR164_8,TR164,c
TR164_9,TR164,c
TR165_1,TR165,c
TR165_10,TR165,h
TR165_11,TR165,h
TR165_12,TR165,h
TR165_13,TR165,h
TR165_14,TR165,h
TR165_15,TR165,h
TR165_16,TR165,h
TR165_17,TR165,h
TR165_18,TR165,cl
TR165_19,TR165,h
TR165_2,TR165,c
TR165_3,TR165,c
TR165_4,TR165,c
TR165_5,TR165,n
TR165_6,TR165,c
TR165_7,TR165,c
TR165_8,TR165,c
TR165_9,TR165,cl
TR169_1,TR169,c
TR169_10,TR169,o
TR169_11,TR169,o
TR169_12,TR169,h
TR169_13,TR169,h
TR169_14,TR169,h
TR169_15,TR169,h
TR169_16,TR169,h
TR169_17,TR169,h
TR169_18,TR169,h
TR169_2,TR169,c
TR169_3,TR169,c
TR169_4,TR169,c
TR169_5,TR169,c
TR169_6,TR169,c
TR169_7,TR169,n
TR169_8,TR169,n
TR169_9,TR169,n
TR170_1,TR170,c
TR170_10,TR170,o
TR170_11,TR170,o
TR170_12,TR170,h
TR170_13,TR170,h
TR170_14,TR170,h
TR170_15,TR170,h
TR170_16,TR170,h
TR170_17,TR170,h
TR170_18,TR170,h
TR170_19,TR170,c
TR170_2,TR170,c
TR170_20,TR170,c
TR170_21,TR170,c
TR170_22,TR170,c
TR170_23,TR170,c
TR170_24,TR170,c
TR170_25,TR170,c
TR170_26,TR170,c
TR170_27,TR170,h
TR170_28,TR170,h
TR170_29,TR170,h
TR170_3,TR170,c
TR170_30,TR170,h
TR170_31,TR170,h
TR170_32,TR170,h
TR170_33,TR170,h
TR170_34,TR170,h
TR170_4,TR170,c
TR170_5,TR170,c
TR170_6,TR170,c
TR170_7,TR170,c
TR170_8,TR170,c
TR170_9,TR170,n
TR172_1,TR172,n
TR172_10,TR172,h
TR172_11,TR172,h
TR172_12,TR172,h
TR172_13,TR172,h
TR172_14,TR172,h
TR172_15,TR172,h
TR172_16,TR172,h
TR172_17,TR172,h
TR172_18,TR172,h
TR172_19,TR172,h
TR172_2,TR172,c
TR172_20,TR172,o
TR172_21,TR172,h
TR172_22,TR172,h
TR172_23,TR172,o
TR172_24,TR172,h
TR172_25,TR172,h
TR172_26,TR172,o
TR172_27,TR172,h
TR172_28,TR172,h
TR172_29,TR172,na
TR172_3,TR172,s
TR172_4,TR172,s
TR172_5,TR172,c
TR172_6,TR172,c
TR172_7,TR172,c
TR172_8,TR172,c
TR172_9,TR172,h
TR173_1,TR173,c
TR173_10,TR173,c
TR173_11,TR173,n
TR173_12,TR173,o
TR173_13,TR173,h
TR173_14,TR173,h
TR173_15,TR173,h
TR173_16,TR173,h
TR173_17,TR173,h
TR173_18,TR173,h
TR173_19,TR173,h
TR173_2,TR173,c
TR173_20,TR173,h
TR173_21,TR173,h
TR173_22,TR173,h
TR173_23,TR173,h
TR173_24,TR173,h
TR173_25,TR173,h
TR173_3,TR173,c
TR173_4,TR173,c
TR173_5,TR173,br
TR173_6,TR173,n
TR173_7,TR173,o
TR173_8,TR173,c
TR173_9,TR173,c
TR187_1,TR187,n
TR187_10,TR187,h
TR187_11,TR187,h
TR187_12,TR187,h
TR187_13,TR187,h
TR187_14,TR187,h
TR187_15,TR187,h
TR187_16,TR187,h
TR187_17,TR187,h
TR187_2,TR187,c
TR187_3,TR187,c
TR187_4,TR187,c
TR187_5,TR187,c
TR187_6,TR187,c
TR187_7,TR187,c
TR187_8,TR187,c
TR187_9,TR187,cl
TR189_1,TR189,cl
TR189_10,TR189,h
TR189_11,TR189,h
TR189_12,TR189,h
TR189_13,TR189,h
TR189_14,TR189,h
TR189_2,TR189,c
TR189_3,TR189,c
TR189_4,TR189,c
TR189_5,TR189,c
TR189_6,TR189,c
TR189_7,TR189,c
TR189_8,TR189,n
TR189_9,TR189,h
TR193_1,TR193,c
TR193_10,TR193,c
TR193_11,TR193,n
TR193_12,TR193,c
TR193_13,TR193,c
TR193_14,TR193,c
TR193_15,TR193,c
TR193_16,TR193,c
TR193_17,TR193,c
TR193_18,TR193,c
TR193_19,TR193,c
TR193_2,TR193,c
TR193_20,TR193,c
TR193_21,TR193,c
TR193_22,TR193,c
TR193_23,TR193,o
TR193_24,TR193,c
TR193_25,TR193,c
TR193_26,TR193,c
TR193_27,TR193,c
TR193_28,TR193,c
TR193_29,TR193,c
TR193_3,TR193,c
TR193_30,TR193,c
TR193_31,TR193,o
TR193_32,TR193,o
TR193_33,TR193,o
TR193_34,TR193,o
TR193_35,TR193,o
TR193_36,TR193,o
TR193_37,TR193,o
TR193_38,TR193,o
TR193_39,TR193,c
TR193_4,TR193,c
TR193_40,TR193,c
TR193_41,TR193,c
TR193_42,TR193,c
TR193_43,TR193,c
TR193_44,TR193,c
TR193_45,TR193,h
TR193_46,TR193,h
TR193_47,TR193,h
TR193_48,TR193,h
TR193_49,TR193,h
TR193_5,TR193,c
TR193_50,TR193,h
TR193_51,TR193,h
TR193_52,TR193,h
TR193_53,TR193,h
TR193_54,TR193,h
TR193_55,TR193,h
TR193_56,TR193,h
TR193_57,TR193,h
TR193_58,TR193,h
TR193_59,TR193,h
TR193_6,TR193,c
TR193_60,TR193,h
TR193_61,TR193,h
TR193_62,TR193,h
TR193_63,TR193,h
TR193_64,TR193,h
TR193_65,TR193,h
TR193_66,TR193,h
TR193_67,TR193,h
TR193_68,TR193,h
TR193_69,TR193,h
TR193_7,TR193,n
TR193_70,TR193,h
TR193_71,TR193,h
TR193_72,TR193,h
TR193_73,TR193,h
TR193_74,TR193,h
TR193_75,TR193,h
TR193_76,TR193,h
TR193_77,TR193,h
TR193_78,TR193,h
TR193_79,TR193,h
TR193_8,TR193,c
TR193_80,TR193,h
TR193_81,TR193,h
TR193_82,TR193,h
TR193_83,TR193,h
TR193_84,TR193,h
TR193_9,TR193,c
TR198_1,TR198,c
TR198_10,TR198,c
TR198_11,TR198,c
TR198_12,TR198,c
TR198_13,TR198,c
TR198_14,TR198,c
TR198_15,TR198,cl
TR198_16,TR198,cl
TR198_17,TR198,cl
TR198_18,TR198,cl
TR198_19,TR198,cl
TR198_2,TR198,c
TR198_20,TR198,cl
TR198_21,TR198,h
TR198_22,TR198,h
TR198_23,TR198,c
TR198_24,TR198,c
TR198_25,TR198,o
TR198_26,TR198,c
TR198_27,TR198,c
TR198_28,TR198,o
TR198_29,TR198,c
TR198_3,TR198,o
TR198_30,TR198,c
TR198_31,TR198,c
TR198_32,TR198,c
TR198_33,TR198,c
TR198_34,TR198,c
TR198_35,TR198,c
TR198_36,TR198,c
TR198_37,TR198,cl
TR198_38,TR198,cl
TR198_39,TR198,cl
TR198_4,TR198,c
TR198_40,TR198,cl
TR198_41,TR198,cl
TR198_42,TR198,cl
TR198_43,TR198,h
TR198_44,TR198,h
TR198_5,TR198,c
TR198_6,TR198,o
TR198_7,TR198,c
TR198_8,TR198,c
TR198_9,TR198,c
TR200_1,TR200,c
TR200_10,TR200,h
TR200_11,TR200,h
TR200_12,TR200,h
TR200_13,TR200,h
TR200_14,TR200,h
TR200_15,TR200,h
TR200_16,TR200,h
TR200_17,TR200,h
TR200_18,TR200,h
TR200_19,TR200,h
TR200_2,TR200,c
TR200_20,TR200,cl
TR200_21,TR200,h
TR200_22,TR200,cl
TR200_23,TR200,h
TR200_3,TR200,c
TR200_4,TR200,c
TR200_5,TR200,c
TR200_6,TR200,c
TR200_7,TR200,n
TR200_8,TR200,n
TR200_9,TR200,c
TR201_1,TR201,c
TR201_10,TR201,c
TR201_11,TR201,c
TR201_12,TR201,c
TR201_13,TR201,c
TR201_14,TR201,c
TR201_15,TR201,cl
TR201_16,TR201,cl
TR201_17,TR201,cl
TR201_18,TR201,cl
TR201_19,TR201,h
TR201_2,TR201,c
TR201_20,TR201,h
TR201_21,TR201,h
TR201_22,TR201,h
TR201_3,TR201,o
TR201_4,TR201,c
TR201_5,TR201,c
TR201_6,TR201,o
TR201_7,TR201,c
TR201_8,TR201,c
TR201_9,TR201,c
TR202_1,TR202,c
TR202_10,TR202,c
TR202_11,TR202,c
TR202_12,TR202,c
TR202_13,TR202,c
TR202_14,TR202,c
TR202_15,TR202,cl
TR202_16,TR202,cl
TR202_17,TR202,cl
TR202_18,TR202,cl
TR202_19,TR202,cl
TR202_2,TR202,c
TR202_20,TR202,cl
TR202_21,TR202,h
TR202_22,TR202,h
TR202_23,TR202,c
TR202_24,TR202,c
TR202_25,TR202,o
TR202_26,TR202,c
TR202_27,TR202,c
TR202_28,TR202,o
TR202_29,TR202,c
TR202_3,TR202,o
TR202_30,TR202,c
TR202_31,TR202,c
TR202_32,TR202,c
TR202_33,TR202,c
TR202_34,TR202,c
TR202_35,TR202,c
TR202_36,TR202,c
TR202_37,TR202,cl
TR202_38,TR202,cl
TR202_39,TR202,cl
TR202_4,TR202,c
TR202_40,TR202,cl
TR202_41,TR202,cl
TR202_42,TR202,cl
TR202_43,TR202,h
TR202_44,TR202,h
TR202_5,TR202,c
TR202_6,TR202,o
TR202_7,TR202,c
TR202_8,TR202,c
TR202_9,TR202,c
TR204_1,TR204,c
TR204_10,TR204,c
TR204_11,TR204,o
TR204_12,TR204,c
TR204_13,TR204,c
TR204_14,TR204,c
TR204_15,TR204,c
TR204_16,TR204,c
TR204_17,TR204,h
TR204_18,TR204,h
TR204_19,TR204,h
TR204_2,TR204,c
TR204_20,TR204,h
TR204_21,TR204,h
TR204_22,TR204,h
TR204_23,TR204,h
TR204_24,TR204,h
TR204_25,TR204,h
TR204_26,TR204,h
TR204_27,TR204,h
TR204_28,TR204,h
TR204_3,TR204,c
TR204_4,TR204,c
TR204_5,TR204,c
TR204_6,TR204,c
TR204_7,TR204,c
TR204_8,TR204,c
TR204_9,TR204,o
TR205_1,TR205,o
TR205_10,TR205,c
TR205_11,TR205,c
TR205_12,TR205,c
TR205_13,TR205,c
TR205_14,TR205,n
TR205_15,TR205,n
TR205_16,TR205,h
TR205_17,TR205,h
TR205_18,TR205,h
TR205_19,TR205,h
TR205_2,TR205,c
TR205_20,TR205,h
TR205_21,TR205,h
TR205_22,TR205,h
TR205_23,TR205,h
TR205_24,TR205,h
TR205_25,TR205,h
TR205_26,TR205,h
TR205_27,TR205,h
TR205_3,TR205,c
TR205_4,TR205,c
TR205_5,TR205,c
TR205_6,TR205,c
TR205_7,TR205,c
TR205_8,TR205,c
TR205_9,TR205,c
TR206_1,TR206,c
TR206_10,TR206,h
TR206_11,TR206,h
TR206_2,TR206,c
TR206_3,TR206,c
TR206_4,TR206,br
TR206_5,TR206,br
TR206_6,TR206,cl
TR206_7,TR206,h
TR206_8,TR206,h
TR206_9,TR206,h
TR209_1,TR209,c
TR209_10,TR209,c
TR209_11,TR209,c
TR209_12,TR209,c
TR209_13,TR209,c
TR209_14,TR209,c
TR209_15,TR209,cl
TR209_16,TR209,cl
TR209_17,TR209,cl
TR209_18,TR209,cl
TR209_19,TR209,h
TR209_2,TR209,c
TR209_20,TR209,h
TR209_21,TR209,h
TR209_22,TR209,h
TR209_3,TR209,o
TR209_4,TR209,c
TR209_5,TR209,c
TR209_6,TR209,o
TR209_7,TR209,c
TR209_8,TR209,c
TR209_9,TR209,c
TR212_1,TR212,o
TR212_10,TR212,o
TR212_11,TR212,c
TR212_12,TR212,c
TR212_13,TR212,c
TR212_14,TR212,c
TR212_15,TR212,c
TR212_16,TR212,c
TR212_17,TR212,c
TR212_18,TR212,c
TR212_19,TR212,c
TR212_2,TR212,c
TR212_20,TR212,c
TR212_21,TR212,c
TR212_22,TR212,c
TR212_23,TR212,c
TR212_24,TR212,c
TR212_25,TR212,c
TR212_26,TR212,c
TR212_27,TR212,h
TR212_28,TR212,h
TR212_29,TR212,h
TR212_3,TR212,c
TR212_30,TR212,h
TR212_31,TR212,h
TR212_32,TR212,h
TR212_33,TR212,h
TR212_34,TR212,h
TR212_35,TR212,h
TR212_36,TR212,h
TR212_37,TR212,h
TR212_38,TR212,h
TR212_39,TR212,h
TR212_4,TR212,o
TR212_40,TR212,h
TR212_41,TR212,h
TR212_42,TR212,h
TR212_43,TR212,h
TR212_44,TR212,h
TR212_45,TR212,h
TR212_46,TR212,h
TR212_47,TR212,h
TR212_48,TR212,h
TR212_49,TR212,h
TR212_5,TR212,c
TR212_50,TR212,h
TR212_51,TR212,h
TR212_52,TR212,h
TR212_53,TR212,h
TR212_54,TR212,h
TR212_55,TR212,h
TR212_56,TR212,h
TR212_57,TR212,h
TR212_58,TR212,h
TR212_59,TR212,h
TR212_6,TR212,c
TR212_60,TR212,h
TR212_61,TR212,h
TR212_62,TR212,h
TR212_63,TR212,h
TR212_64,TR212,h
TR212_65,TR212,h
TR212_66,TR212,h
TR212_67,TR212,h
TR212_68,TR212,h
TR212_7,TR212,c
TR212_8,TR212,c
TR212_9,TR212,o
TR213_1,TR213,c
TR213_10,TR213,o
TR213_11,TR213,o
TR213_12,TR213,o
TR213_13,TR213,c
TR213_14,TR213,c
TR213_15,TR213,c
TR213_16,TR213,c
TR213_17,TR213,c
TR213_18,TR213,c
TR213_19,TR213,c
TR213_2,TR213,c
TR213_20,TR213,c
TR213_21,TR213,c
TR213_22,TR213,c
TR213_23,TR213,c
TR213_24,TR213,h
TR213_25,TR213,h
TR213_26,TR213,h
TR213_27,TR213,h
TR213_28,TR213,h
TR213_29,TR213,h
TR213_3,TR213,c
TR213_30,TR213,h
TR213_31,TR213,h
TR213_32,TR213,h
TR213_33,TR213,h
TR213_34,TR213,h
TR213_35,TR213,h
TR213_36,TR213,h
TR213_37,TR213,h
TR213_38,TR213,h
TR213_39,TR213,h
TR213_4,TR213,c
TR213_40,TR213,h
TR213_41,TR213,h
TR213_42,TR213,h
TR213_43,TR213,h
TR213_5,TR213,c
TR213_6,TR213,c
TR213_7,TR213,c
TR213_8,TR213,c
TR213_9,TR213,o
TR215_1,TR215,c
TR215_10,TR215,c
TR215_11,TR215,c
TR215_12,TR215,c
TR215_13,TR215,c
TR215_14,TR215,c
TR215_15,TR215,c
TR215_16,TR215,o
TR215_17,TR215,o
TR215_18,TR215,h
TR215_19,TR215,h
TR215_2,TR215,c
TR215_20,TR215,h
TR215_21,TR215,h
TR215_22,TR215,h
TR215_23,TR215,h
TR215_24,TR215,h
TR215_25,TR215,h
TR215_26,TR215,h
TR215_27,TR215,h
TR215_28,TR215,h
TR215_29,TR215,h
TR215_3,TR215,c
TR215_30,TR215,h
TR215_31,TR215,h
TR215_32,TR215,h
TR215_33,TR215,h
TR215_4,TR215,c
TR215_5,TR215,c
TR215_6,TR215,c
TR215_7,TR215,c
TR215_8,TR215,c
TR215_9,TR215,c
TR222_1,TR222,c
TR222_10,TR222,c
TR222_11,TR222,c
TR222_12,TR222,c
TR222_13,TR222,c
TR222_14,TR222,c
TR222_15,TR222,c
TR222_16,TR222,c
TR222_17,TR222,c
TR222_18,TR222,o
TR222_19,TR222,o
TR222_2,TR222,c
TR222_20,TR222,c
TR222_21,TR222,h
TR222_22,TR222,h
TR222_23,TR222,h
TR222_24,TR222,h
TR222_25,TR222,h
TR222_26,TR222,h
TR222_27,TR222,h
TR222_28,TR222,h
TR222_29,TR222,h
TR222_3,TR222,c
TR222_30,TR222,h
TR222_31,TR222,h
TR222_32,TR222,h
TR222_33,TR222,h
TR222_34,TR222,h
TR222_35,TR222,h
TR222_4,TR222,c
TR222_5,TR222,c
TR222_6,TR222,c
TR222_7,TR222,n
TR222_8,TR222,n
TR222_9,TR222,n
TR232_1,TR232,c
TR232_2,TR232,c
TR232_3,TR232,cl
TR232_4,TR232,cl
TR232_5,TR232,cl
TR232_6,TR232,cl
TR232_7,TR232,cl
TR232_8,TR232,h
TR236_1,TR236,c
TR236_10,TR236,o
TR236_11,TR236,o
TR236_12,TR236,o
TR236_13,TR236,h
TR236_14,TR236,h
TR236_15,TR236,h
TR236_16,TR236,h
TR236_17,TR236,h
TR236_18,TR236,h
TR236_19,TR236,h
TR236_2,TR236,c
TR236_20,TR236,h
TR236_21,TR236,h
TR236_22,TR236,h
TR236_23,TR236,h
TR236_24,TR236,h
TR236_25,TR236,h
TR236_26,TR236,h
TR236_3,TR236,c
TR236_4,TR236,c
TR236_5,TR236,c
TR236_6,TR236,c
TR236_7,TR236,o
TR236_8,TR236,o
TR236_9,TR236,o
TR237_1,TR237,c
TR237_2,TR237,cl
TR237_3,TR237,c
TR237_4,TR237,cl
TR237_5,TR237,cl
TR237_6,TR237,cl
TR237_7,TR237,h
TR237_8,TR237,h
TR239_1,TR239,o
TR239_10,TR239,h
TR239_11,TR239,h
TR239_12,TR239,h
TR239_13,TR239,h
TR239_14,TR239,h
TR239_15,TR239,h
TR239_16,TR239,h
TR239_17,TR239,h
TR239_18,TR239,h
TR239_19,TR239,h
TR239_2,TR239,c
TR239_20,TR239,h
TR239_21,TR239,h
TR239_22,TR239,o
TR239_23,TR239,c
TR239_24,TR239,c
TR239_25,TR239,c
TR239_26,TR239,c
TR239_27,TR239,cl
TR239_28,TR239,c
TR239_29,TR239,c
TR239_3,TR239,c
TR239_30,TR239,cl
TR239_31,TR239,h
TR239_32,TR239,h
TR239_33,TR239,h
TR239_34,TR239,h
TR239_35,TR239,h
TR239_36,TR239,h
TR239_37,TR239,h
TR239_38,TR239,h
TR239_39,TR239,h
TR239_4,TR239,c
TR239_40,TR239,h
TR239_41,TR239,h
TR239_42,TR239,h
TR239_5,TR239,c
TR239_6,TR239,c
TR239_7,TR239,c
TR239_8,TR239,cl
TR239_9,TR239,cl
TR240_1,TR240,c
TR240_10,TR240,o
TR240_11,TR240,o
TR240_12,TR240,o
TR240_13,TR240,c
TR240_14,TR240,c
TR240_15,TR240,c
TR240_16,TR240,h
TR240_17,TR240,h
TR240_18,TR240,h
TR240_19,TR240,h
TR240_2,TR240,c
TR240_20,TR240,h
TR240_21,TR240,h
TR240_22,TR240,h
TR240_23,TR240,h
TR240_24,TR240,h
TR240_25,TR240,h
TR240_26,TR240,h
TR240_27,TR240,h
TR240_3,TR240,c
TR240_4,TR240,c
TR240_5,TR240,c
TR240_6,TR240,c
TR240_7,TR240,c
TR240_8,TR240,o
TR240_9,TR240,o
TR242_1,TR242,c
TR242_10,TR242,c
TR242_11,TR242,c
TR242_12,TR242,c
TR242_13,TR242,o
TR242_14,TR242,o
TR242_15,TR242,c
TR242_16,TR242,c
TR242_17,TR242,c
TR242_18,TR242,c
TR242_19,TR242,h
TR242_2,TR242,o
TR242_20,TR242,h
TR242_21,TR242,h
TR242_22,TR242,h
TR242_23,TR242,h
TR242_24,TR242,h
TR242_25,TR242,h
TR242_26,TR242,h
TR242_27,TR242,h
TR242_28,TR242,h
TR242_29,TR242,h
TR242_3,TR242,o
TR242_30,TR242,h
TR242_31,TR242,h
TR242_32,TR242,h
TR242_4,TR242,c
TR242_5,TR242,c
TR242_6,TR242,c
TR242_7,TR242,c
TR242_8,TR242,c
TR242_9,TR242,c
TR243_1,TR243,c
TR243_2,TR243,c
TR243_3,TR243,cl
TR243_4,TR243,cl
TR243_5,TR243,cl
TR243_6,TR243,h
TR246_1,TR246,si
TR246_10,TR246,si
TR246_11,TR246,o
TR246_12,TR246,o
TR246_13,TR246,o
TR246_14,TR246,o
TR246_15,TR246,h
TR246_16,TR246,h
TR246_17,TR246,h
TR246_18,TR246,h
TR246_19,TR246,h
TR246_2,TR246,o
TR246_20,TR246,h
TR246_21,TR246,h
TR246_22,TR246,o
TR246_23,TR246,h
TR246_24,TR246,h
TR246_3,TR246,o
TR246_4,TR246,o
TR246_5,TR246,o
TR246_6,TR246,h
TR246_7,TR246,h
TR246_8,TR246,h
TR246_9,TR246,h
TR250_1,TR250,c
TR250_10,TR250,c
TR250_11,TR250,c
TR250_12,TR250,h
TR250_13,TR250,h
TR250_14,TR250,h
TR250_15,TR250,h
TR250_16,TR250,h
TR250_17,TR250,h
TR250_18,TR250,h
TR250_19,TR250,h
TR250_2,TR250,c
TR250_20,TR250,h
TR250_21,TR250,h
TR250_3,TR250,o
TR250_4,TR250,c
TR250_5,TR250,c
TR250_6,TR250,c
TR250_7,TR250,o
TR250_8,TR250,c
TR250_9,TR250,c
TR251_1,TR251,c
TR251_10,TR251,o
TR251_11,TR251,n
TR251_12,TR251,c
TR251_13,TR251,o
TR251_14,TR251,h
TR251_15,TR251,h
TR251_16,TR251,h
TR251_17,TR251,h
TR251_18,TR251,h
TR251_19,TR251,h
TR251_2,TR251,c
TR251_20,TR251,c
TR251_21,TR251,c
TR251_22,TR251,c
TR251_23,TR251,c
TR251_24,TR251,c
TR251_25,TR251,c
TR251_26,TR251,c
TR251_27,TR251,n
TR251_28,TR251,c
TR251_29,TR251,o
TR251_3,TR251,c
TR251_30,TR251,n
TR251_31,TR251,c
TR251_32,TR251,o
TR251_33,TR251,h
TR251_34,TR251,h
TR251_35,TR251,h
TR251_36,TR251,h
TR251_37,TR251,h
TR251_38,TR251,h
TR251_4,TR251,c
TR251_5,TR251,c
TR251_6,TR251,c
TR251_7,TR251,c
TR251_8,TR251,n
TR251_9,TR251,c
TR252_1,TR252,c
TR252_10,TR252,c
TR252_11,TR252,c
TR252_12,TR252,o
TR252_13,TR252,c
TR252_14,TR252,c
TR252_15,TR252,h
TR252_16,TR252,h
TR252_17,TR252,h
TR252_18,TR252,h
TR252_19,TR252,h
TR252_2,TR252,c
TR252_20,TR252,h
TR252_21,TR252,h
TR252_22,TR252,h
TR252_23,TR252,h
TR252_24,TR252,h
TR252_25,TR252,h
TR252_26,TR252,h
TR252_27,TR252,h
TR252_28,TR252,h
TR252_29,TR252,h
TR252_3,TR252,c
TR252_30,TR252,h
TR252_31,TR252,h
TR252_32,TR252,h
TR252_33,TR252,h
TR252_34,TR252,h
TR252_35,TR252,c
TR252_36,TR252,c
TR252_37,TR252,c
TR252_38,TR252,c
TR252_39,TR252,c
TR252_4,TR252,c
TR252_40,TR252,c
TR252_41,TR252,c
TR252_42,TR252,c
TR252_43,TR252,o
TR252_44,TR252,c
TR252_45,TR252,c
TR252_46,TR252,o
TR252_47,TR252,c
TR252_48,TR252,c
TR252_49,TR252,h
TR252_5,TR252,c
TR252_50,TR252,h
TR252_51,TR252,h
TR252_52,TR252,h
TR252_53,TR252,h
TR252_54,TR252,h
TR252_55,TR252,h
TR252_56,TR252,h
TR252_57,TR252,h
TR252_58,TR252,h
TR252_59,TR252,h
TR252_6,TR252,c
TR252_60,TR252,h
TR252_61,TR252,h
TR252_62,TR252,h
TR252_63,TR252,h
TR252_64,TR252,h
TR252_65,TR252,h
TR252_66,TR252,h
TR252_67,TR252,h
TR252_68,TR252,h
TR252_69,TR252,h
TR252_7,TR252,c
TR252_70,TR252,h
TR252_8,TR252,c
TR252_9,TR252,o
TR254_1,TR254,c
TR254_2,TR254,cl
TR254_3,TR254,cl
TR254_4,TR254,h
TR254_5,TR254,h
TR257_1,TR257,o
TR257_10,TR257,c
TR257_11,TR257,o
TR257_12,TR257,c
TR257_13,TR257,c
TR257_14,TR257,c
TR257_15,TR257,c
TR257_16,TR257,o
TR257_17,TR257,h
TR257_18,TR257,h
TR257_19,TR257,h
TR257_2,TR257,c
TR257_20,TR257,h
TR257_21,TR257,h
TR257_22,TR257,h
TR257_23,TR257,h
TR257_24,TR257,h
TR257_25,TR257,h
TR257_26,TR257,h
TR257_27,TR257,h
TR257_28,TR257,h
TR257_29,TR257,h
TR257_3,TR257,c
TR257_30,TR257,h
TR257_4,TR257,c
TR257_5,TR257,c
TR257_6,TR257,c
TR257_7,TR257,c
TR257_8,TR257,o
TR257_9,TR257,c
TR261_1,TR261,c
TR261_10,TR261,h
TR261_11,TR261,h
TR261_12,TR261,h
TR261_2,TR261,c
TR261_3,TR261,c
TR261_4,TR261,c
TR261_5,TR261,c
TR261_6,TR261,c
TR261_7,TR261,cl
TR261_8,TR261,h
TR261_9,TR261,h
TR263_1,TR263,c
TR263_10,TR263,h
TR263_11,TR263,h
TR263_2,TR263,c
TR263_3,TR263,c
TR263_4,TR263,cl
TR263_5,TR263,cl
TR263_6,TR263,h
TR263_7,TR263,h
TR263_8,TR263,h
TR263_9,TR263,h
TR265_1,TR265,c
TR265_10,TR265,c
TR265_11,TR265,c
TR265_12,TR265,c
TR265_13,TR265,c
TR265_14,TR265,c
TR265_15,TR265,c
TR265_16,TR265,c
TR265_17,TR265,c
TR265_18,TR265,o
TR265_19,TR265,c
TR265_2,TR265,c
TR265_20,TR265,c
TR265_21,TR265,c
TR265_22,TR265,c
TR265_23,TR265,o
TR265_24,TR265,o
TR265_25,TR265,o
TR265_26,TR265,h
TR265_27,TR265,h
TR265_28,TR265,h
TR265_29,TR265,h
TR265_3,TR265,c
TR265_30,TR265,h
TR265_31,TR265,h
TR265_32,TR265,h
TR265_33,TR265,h
TR265_34,TR265,h
TR265_35,TR265,h
TR265_36,TR265,na
TR265_37,TR265,na
TR265_4,TR265,c
TR265_5,TR265,c
TR265_6,TR265,o
TR265_7,TR265,c
TR265_8,TR265,c
TR265_9,TR265,c
TR268_1,TR268,c
TR268_10,TR268,c
TR268_11,TR268,c
TR268_12,TR268,c
TR268_13,TR268,o
TR268_14,TR268,s
TR268_15,TR268,o
TR268_16,TR268,o
TR268_17,TR268,o
TR268_18,TR268,h
TR268_19,TR268,h
TR268_2,TR268,c
TR268_20,TR268,h
TR268_21,TR268,h
TR268_22,TR268,h
TR268_23,TR268,h
TR268_24,TR268,h
TR268_25,TR268,h
TR268_26,TR268,h
TR268_27,TR268,h
TR268_28,TR268,h
TR268_29,TR268,h
TR268_3,TR268,c
TR268_30,TR268,h
TR268_31,TR268,h
TR268_32,TR268,h
TR268_33,TR268,h
TR268_34,TR268,h
TR268_35,TR268,h
TR268_36,TR268,h
TR268_37,TR268,h
TR268_38,TR268,h
TR268_39,TR268,h
TR268_4,TR268,c
TR268_40,TR268,h
TR268_41,TR268,h
TR268_42,TR268,h
TR268_43,TR268,na
TR268_5,TR268,c
TR268_6,TR268,c
TR268_7,TR268,c
TR268_8,TR268,c
TR268_9,TR268,c
TR271_1,TR271,c
TR271_10,TR271,o
TR271_11,TR271,o
TR271_12,TR271,c
TR271_13,TR271,c
TR271_14,TR271,c
TR271_15,TR271,c
TR271_16,TR271,o
TR271_17,TR271,c
TR271_18,TR271,o
TR271_19,TR271,h
TR271_2,TR271,c
TR271_20,TR271,h
TR271_21,TR271,h
TR271_22,TR271,h
TR271_23,TR271,h
