id,car_id
t785,t785_c1
t785,t785_c2
t785,t785_c3
t785,t785_c4
t786,t786_c1
t786,t786_c2
t788,t788_c1
t788,t788_c2
t788,t788_c3
t788,t788_c4
t789,t789_c1
t789,t789_c2
t789,t789_c3
t790,t790_c1
t790,t790_c2
t790,t790_c3
t790,t790_c4
t792,t792_c1
t792,t792_c2
t794,t794_c1
t794,t794_c2
t794,t794_c3
t797,t797_c1
t797,t797_c2
t797,t797_c3
t798,t798_c1
t798,t798_c2
t799,t799_c1
t799,t799_c2
t799,t799_c3
t799,t799_c4
t8,t8_c1
t8,t8_c2
t8,t8_c3
t8,t8_c4
t800,t800_c1
t800,t800_c2
t800,t800_c3
t800,t800_c4
t801,t801_c1
t801,t801_c2
t801,t801_c3
t802,t802_c1
t802,t802_c2
t802,t802_c3
t804,t804_c1
t804,t804_c2
t806,t806_c1
t806,t806_c2
t807,t807_c1
t807,t807_c2
t807,t807_c3
t808,t808_c1
t808,t808_c2
t81,t81_c1
t81,t81_c2
t81,t81_c3
t81,t81_c4
t810,t810_c1
t810,t810_c2
t810,t810_c3
t810,t810_c4
t811,t811_c1
t811,t811_c2
t812,t812_c1
t812,t812_c2
t812,t812_c3
t813,t813_c1
t813,t813_c2
t813,t813_c3
t814,t814_c1
t814,t814_c2
t815,t815_c1
t815,t815_c2
t815,t815_c3
t815,t815_c4
t816,t816_c1
t816,t816_c2
t816,t816_c3
t816,t816_c4
t819,t819_c1
t819,t819_c2
t819,t819_c3
t82,t82_c1
t82,t82_c2
t82,t82_c3
t82,t82_c4
t821,t821_c1
t821,t821_c2
t821,t821_c3
t823,t823_c1
t823,t823_c2
t823,t823_c3
t825,t825_c1
t825,t825_c2
t825,t825_c3
t826,t826_c1
t826,t826_c2
t826,t826_c3
t827,t827_c1
t827,t827_c2
t827,t827_c3
t828,t828_c1
t828,t828_c2
t829,t829_c1
t829,t829_c2
t829,t829_c3
t829,t829_c4
t831,t831_c1
t831,t831_c2
t831,t831_c3
t831,t831_c4
t832,t832_c1
t832,t832_c2
t835,t835_c1
t835,t835_c2
t835,t835_c3
t835,t835_c4
t836,t836_c1
t836,t836_c2
t836,t836_c3
t839,t839_c1
t839,t839_c2
t839,t839_c3
t839,t839_c4
t84,t84_c1
t84,t84_c2
t841,t841_c1
t841,t841_c2
t842,t842_c1
t842,t842_c2
t842,t842_c3
t843,t843_c1
t843,t843_c2
t843,t843_c3
t843,t843_c4
t845,t845_c1
t845,t845_c2
t849,t849_c1
t849,t849_c2
t849,t849_c3
t849,t849_c4
t850,t850_c1
t850,t850_c2
t851,t851_c1
t851,t851_c2
t851,t851_c3
t851,t851_c4
t852,t852_c1
t852,t852_c2
t853,t853_c1
t853,t853_c2
t853,t853_c3
t854,t854_c1
t854,t854_c2
t854,t854_c3
t854,t854_c4
t857,t857_c1
t857,t857_c2
t857,t857_c3
t858,t858_c1
t858,t858_c2
t859,t859_c1
t859,t859_c2
t859,t859_c3
t86,t86_c1
t86,t86_c2
t86,t86_c3
t86,t86_c4
t860,t860_c1
t860,t860_c2
t860,t860_c3
t861,t861_c1
t861,t861_c2
t861,t861_c3
t862,t862_c1
t862,t862_c2
t862,t862_c3
t865,t865_c1
t865,t865_c2
t866,t866_c1
t866,t866_c2
t866,t866_c3
t866,t866_c4
t868,t868_c1
t868,t868_c2
t87,t87_c1
t87,t87_c2
t87,t87_c3
t87,t87_c4
t870,t870_c1
t870,t870_c2
t870,t870_c3
t870,t870_c4
t872,t872_c1
t872,t872_c2
t872,t872_c3
t872,t872_c4
t873,t873_c1
t873,t873_c2
t874,t874_c1
t874,t874_c2
t874,t874_c3
t874,t874_c4
t875,t875_c1
t875,t875_c2
t875,t875_c3
t875,t875_c4
t877,t877_c1
t877,t877_c2
t877,t877_c3
t877,t877_c4
t878,t878_c1
t878,t878_c2
t878,t878_c3
t878,t878_c4
t879,t879_c1
t879,t879_c2
t88,t88_c1
t88,t88_c2
t882,t882_c1
t882,t882_c2
t882,t882_c3
t885,t885_c1
t885,t885_c2
t885,t885_c3
t886,t886_c1
t886,t886_c2
t887,t887_c1
t887,t887_c2
t888,t888_c1
t888,t888_c2
t888,t888_c3
t889,t889_c1
t889,t889_c2
t889,t889_c3
t889,t889_c4
t89,t89_c1
t89,t89_c2
t89,t89_c3
t891,t891_c1
t891,t891_c2
t891,t891_c3
t893,t893_c1
t893,t893_c2
t893,t893_c3
t895,t895_c1
t895,t895_c2
t895,t895_c3
t895,t895_c4
t896,t896_c1
t896,t896_c2
t896,t896_c3
t897,t897_c1
t897,t897_c2
t897,t897_c3
t897,t897_c4
t9,t9_c1
t9,t9_c2
t9,t9_c3
t90,t90_c1
t90,t90_c2
t900,t900_c1
t900,t900_c2
t900,t900_c3
t903,t903_c1
t903,t903_c2
t904,t904_c1
t904,t904_c2
t904,t904_c3
t906,t906_c1
t906,t906_c2
t908,t908_c1
t908,t908_c2
t908,t908_c3
t908,t908_c4
t909,t909_c1
t909,t909_c2
t909,t909_c3
t909,t909_c4
t91,t91_c1
t91,t91_c2
t91,t91_c3
t91,t91_c4
t910,t910_c1
t910,t910_c2
t910,t910_c3
t910,t910_c4
t911,t911_c1
t911,t911_c2
t911,t911_c3
t911,t911_c4
t913,t913_c1
t913,t913_c2
t913,t913_c3
t913,t913_c4
t914,t914_c1
t914,t914_c2
t914,t914_c3
t914,t914_c4
t915,t915_c1
t915,t915_c2
t915,t915_c3
t915,t915_c4
t916,t916_c1
t916,t916_c2
t916,t916_c3
t916,t916_c4
t917,t917_c1
t917,t917_c2
t918,t918_c1
t918,t918_c2
t918,t918_c3
t918,t918_c4
t919,t919_c1
t919,t919_c2
t919,t919_c3
t919,t919_c4
t92,t92_c1
t92,t92_c2
t920,t920_c1
t920,t920_c2
t920,t920_c3
t921,t921_c1
t921,t921_c2
t921,t921_c3
t921,t921_c4
t924,t924_c1
t924,t924_c2
t924,t924_c3
t925,t925_c1
t925,t925_c2
t926,t926_c1
t926,t926_c2
t926,t926_c3
t926,t926_c4
t928,t928_c1
t928,t928_c2
t928,t928_c3
t928,t928_c4
t93,t93_c1
t93,t93_c2
t931,t931_c1
t931,t931_c2
t931,t931_c3
t931,t931_c4
t932,t932_c1
t932,t932_c2
t934,t934_c1
t934,t934_c2
t934,t934_c3
t935,t935_c1
t935,t935_c2
t936,t936_c1
t936,t936_c2
t936,t936_c3
t937,t937_c1
t937,t937_c2
t938,t938_c1
t938,t938_c2
t939,t939_c1
t939,t939_c2
t94,t94_c1
t94,t94_c2
t94,t94_c3
t940,t940_c1
t940,t940_c2
t940,t940_c3
t940,t940_c4
t942,t942_c1
t942,t942_c2
t944,t944_c1
t944,t944_c2
t944,t944_c3
t944,t944_c4
t945,t945_c1
t945,t945_c2
t947,t947_c1
t947,t947_c2
t948,t948_c1
t948,t948_c2
t948,t948_c3
t950,t950_c1
t950,t950_c2
t950,t950_c3
t950,t950_c4
t951,t951_c1
t951,t951_c2
t951,t951_c3
t951,t951_c4
t952,t952_c1
t952,t952_c2
t953,t953_c1
t953,t953_c2
t953,t953_c3
t955,t955_c1
t955,t955_c2
t955,t955_c3
t956,t956_c1
t956,t956_c2
t956,t956_c3
t958,t958_c1
t958,t958_c2
t958,t958_c3
t958,t958_c4
t960,t960_c1
t960,t960_c2
t960,t960_c3
t963,t963_c1
t963,t963_c2
t963,t963_c3
t964,t964_c1
t964,t964_c2
t964,t964_c3
t965,t965_c1
t965,t965_c2
t965,t965_c3
t968,t968_c1
t968,t968_c2
t968,t968_c3
t969,t969_c1
t969,t969_c2
t969,t969_c3
t969,t969_c4
t97,t97_c1
t97,t97_c2
t971,t971_c1
t971,t971_c2
t971,t971_c3
t972,t972_c1
t972,t972_c2
t972,t972_c3
t972,t972_c4
t973,t973_c1
t973,t973_c2
t973,t973_c3
t973,t973_c4
t975,t975_c1
t975,t975_c2
t975,t975_c3
t975,t975_c4
t976,t976_c1
t976,t976_c2
t98,t98_c1
t98,t98_c2
t98,t98_c3
t98,t98_c4
t980,t980_c1
t980,t980_c2
t980,t980_c3
t980,t980_c4
t981,t981_c1
t981,t981_c2
t982,t982_c1
t982,t982_c2
t985,t985_c1
t985,t985_c2
t985,t985_c3
t986,t986_c1
t986,t986_c2
t986,t986_c3
t986,t986_c4
t987,t987_c1
t987,t987_c2
t987,t987_c3
t987,t987_c4
t988,t988_c1
t988,t988_c2
t988,t988_c3
t988,t988_c4
t989,t989_c1
t989,t989_c2
t989,t989_c3
t989,t989_c4
t99,t99_c1
t99,t99_c2
t99,t99_c3
t990,t990_c1
t990,t990_c2
t992,t992_c1
t992,t992_c2
t993,t993_c1
t993,t993_c2
t995,t995_c1
t995,t995_c2
t995,t995_c3
t995,t995_c4
t996,t996_c1
t996,t996_c2
t997,t997_c1
t997,t997_c2
t997,t997_c3
t998,t998_c1
t998,t998_c2
t998,t998_c3
