id,atom_id_1,atom_id_2,bond_type
d44,d44_4,d44_7,1
d44,d44_7,d44_8,7
d44,d44_8,d44_9,1
d44,d44_9,d44_10,1
d44,d44_10,d44_5,1
d44,d44_7,d44_11,7
d44,d44_11,d44_12,7
d44,d44_12,d44_13,7
d44,d44_13,d44_14,7
d44,d44_14,d44_8,7
d44,d44_13,d44_15,1
d44,d44_16,d44_15,2
d44,d44_15,d44_17,2
d44,d44_1,d44_18,1
d44,d44_2,d44_19,1
d44,d44_3,d44_20,1
d44,d44_6,d44_21,1
d44,d44_11,d44_22,1
d44,d44_12,d44_23,1
d44,d44_14,d44_24,1
d44,d44_9,d44_25,1
d44,d44_9,d44_26,1
d44,d44_10,d44_27,1
d44,d44_10,d44_28,1
d51,d51_1,d51_2,7
d51,d51_2,d51_3,7
d51,d51_3,d51_4,7
d51,d51_4,d51_5,7
d51,d51_5,d51_6,7
d51,d51_6,d51_1,7
d51,d51_3,d51_7,7
d51,d51_7,d51_8,7
d51,d51_8,d51_9,7
d51,d51_9,d51_10,7
d51,d51_10,d51_4,7
d51,d51_10,d51_11,7
d51,d51_11,d51_12,7
d51,d51_12,d51_13,7
d51,d51_13,d51_5,7
d51,d51_9,d51_14,7
d51,d51_14,d51_15,7
d51,d51_15,d51_16,7
d51,d51_16,d51_11,7
d51,d51_12,d51_17,1
d51,d51_17,d51_18,1
d51,d51_18,d51_19,1
d51,d51_19,d51_20,1
d51,d51_20,d51_13,1
d51,d51_21,d51_16,1
d51,d51_2,d51_22,1
d51,d51_23,d51_21,2
d51,d51_21,d51_24,2
d51,d51_22,d51_25,2
d51,d51_22,d51_26,2
d51,d51_1,d51_27,1
d51,d51_6,d51_28,1
d51,d51_7,d51_29,1
d51,d51_8,d51_30,1
d51,d51_14,d51_31,1
d51,d51_15,d51_32,1
d51,d51_17,d51_33,1
d51,d51_17,d51_34,1
d51,d51_18,d51_35,1
d51,d51_18,d51_36,1
d51,d51_19,d51_37,1
d51,d51_19,d51_38,1
d51,d51_20,d51_39,1
d51,d51_20,d51_40,1
d56,d56_1,d56_2,7
d56,d56_2,d56_3,7
d56,d56_3,d56_4,7
d56,d56_4,d56_5,7
d56,d56_5,d56_6,7
d56,d56_6,d56_1,7
d56,d56_1,d56_7,1
d56,d56_2,d56_8,1
d56,d56_5,d56_9,1
d56,d56_6,d56_10,1
d56,d56_11,d56_12,7
d56,d56_12,d56_13,7
d56,d56_13,d56_14,7
d56,d56_14,d56_15,7
d56,d56_15,d56_16,7
d56,d56_16,d56_11,7
d56,d56_12,d56_17,1
d56,d56_13,d56_18,1
d56,d56_15,d56_19,1
d56,d56_3,d56_20,1
d56,d56_20,d56_11,1
d56,d56_16,d56_21,1
d56,d56_21,d56_4,1
d56,d56_20,d56_22,1
d56,d56_21,d56_23,1
d56,d56_14,d56_24,1
d56,d56_25,d56_24,2
d56,d56_24,d56_26,2
d58,d58_1,d58_2,7
d58,d58_2,d58_3,7
d58,d58_3,d58_4,7
d58,d58_4,d58_5,7
d58,d58_5,d58_6,7
d58,d58_6,d58_1,7
d58,d58_3,d58_7,7
d58,d58_7,d58_8,7
d58,d58_8,d58_9,7
d58,d58_9,d58_10,7
d58,d58_10,d58_4,7
d58,d58_10,d58_11,7
d58,d58_11,d58_12,1
d58,d58_12,d58_13,1
d58,d58_13,d58_5,1
d58,d58_9,d58_14,7
d58,d58_14,d58_15,7
d58,d58_15,d58_16,7
d58,d58_16,d58_11,7
d58,d58_14,d58_17,1
d58,d58_17,d58_18,2
d58,d58_17,d58_19,2
d58,d58_1,d58_20,1
d58,d58_2,d58_21,1
d58,d58_6,d58_22,1
d58,d58_7,d58_23,1
d58,d58_8,d58_24,1
d58,d58_15,d58_25,1
d58,d58_16,d58_26,1
d58,d58_12,d58_27,4
d58,d58_13,d58_28,5
d58,d58_27,d58_29,1
d58,d58_28,d58_30,1
d58,d58_12,d58_31,1
d58,d58_13,d58_32,1
d63,d63_1,d63_2,7
d63,d63_2,d63_3,7
d63,d63_3,d63_4,7
d63,d63_4,d63_5,7
d63,d63_5,d63_1,7
d63,d63_1,d63_6,1
d63,d63_6,d63_7,2
d63,d63_6,d63_8,2
d63,d63_4,d63_9,1
d63,d63_9,d63_10,2
d63,d63_10,d63_11,1
d63,d63_11,d63_12,1
d63,d63_12,d63_13,1
d63,d63_12,d63_14,2
d63,d63_13,d63_15,2
d63,d63_16,d63_17,7
d63,d63_17,d63_18,7
d63,d63_18,d63_19,7
d63,d63_19,d63_20,7
d63,d63_20,d63_16,7
d63,d63_19,d63_21,1
d63,d63_21,d63_22,2
d63,d63_21,d63_23,2
d63,d63_2,d63_24,1
d63,d63_3,d63_25,1
d63,d63_9,d63_26,1
d63,d63_11,d63_27,1
d63,d63_13,d63_28,1
d63,d63_17,d63_29,1
d63,d63_18,d63_30,1
d63,d63_20,d63_31,1
d63,d63_15,d63_16,1
d63,d63_15,d63_32,1
d64,d64_1,d64_2,7
d64,d64_2,d64_3,7
d64,d64_3,d64_4,7
d64,d64_4,d64_5,7
d64,d64_5,d64_6,7
d64,d64_6,d64_1,7
d64,d64_2,d64_7,1
d64,d64_5,d64_8,1
d64,d64_6,d64_9,1
d64,d64_10,d64_11,7
d64,d64_11,d64_12,7
d64,d64_12,d64_13,7
d64,d64_13,d64_14,7
d64,d64_14,d64_15,7
d64,d64_15,d64_10,7
d64,d64_11,d64_16,1
d64,d64_13,d64_17,1
d64,d64_14,d64_18,1
d64,d64_4,d64_15,1
d64,d64_3,d64_19,1
d64,d64_19,d64_10,1
d64,d64_12,d64_20,1
d64,d64_1,d64_21,1
d64,d64_22,d64_21,2
d64,d64_21,d64_23,2
d64,d64_20,d64_24,2
d64,d64_20,d64_25,2
d64,d64_19,d64_26,2
d65,d65_1,d65_2,7
d65,d65_2,d65_3,7
d65,d65_3,d65_4,7
d65,d65_4,d65_5,7
d65,d65_5,d65_6,7
d65,d65_6,d65_1,7
d65,d65_1,d65_7,1
d65,d65_2,d65_8,1
d65,d65_5,d65_9,1
d65,d65_6,d65_10,1
d65,d65_3,d65_11,7
d65,d65_11,d65_12,7
d65,d65_12,d65_13,7
d65,d65_13,d65_14,7
d65,d65_14,d65_4,7
d65,d65_11,d65_15,1
d65,d65_13,d65_16,1
d65,d65_17,d65_14,1
d65,d65_12,d65_18,1
d65,d65_19,d65_17,2
d65,d65_17,d65_20,2
d65,d65_21,d65_18,2
d65,d65_18,d65_22,2
d67,d67_1,d67_2,7
d67,d67_2,d67_3,7
d67,d67_3,d67_4,7
d67,d67_4,d67_5,7
d67,d67_5,d67_6,7
d67,d67_6,d67_1,7
d67,d67_1,d67_7,1
d67,d67_2,d67_8,1
d67,d67_6,d67_9,1
d67,d67_3,d67_10,7
d67,d67_10,d67_11,7
d67,d67_11,d67_12,7
d67,d67_12,d67_13,7
d67,d67_13,d67_4,7
d67,d67_10,d67_14,1
d67,d67_15,d67_16,7
d67,d67_16,d67_17,7
d67,d67_17,d67_18,7
d67,d67_18,d67_19,7
d67,d67_19,d67_20,7
d67,d67_20,d67_15,7
d67,d67_18,d67_21,1
d67,d67_19,d67_22,1
d67,d67_20,d67_23,1
d67,d67_15,d67_5,1
d67,d67_12,d67_24,1
d67,d67_11,d67_25,1
d67,d67_26,d67_24,2
d67,d67_24,d67_27,2
d67,d67_25,d67_28,1
d67,d67_17,d67_29,1
d67,d67_13,d67_16,1
d69,d69_1,d69_2,7
d69,d69_2,d69_3,7
d69,d69_3,d69_4,7
d69,d69_4,d69_5,7
d69,d69_5,d69_6,7
d69,d69_6,d69_1,7
d69,d69_1,d69_7,1
d69,d69_2,d69_8,1
d69,d69_6,d69_9,1
d69,d69_10,d69_11,7
d69,d69_11,d69_12,7
d69,d69_12,d69_13,7
d69,d69_13,d69_14,7
d69,d69_14,d69_15,7
d69,d69_15,d69_10,7
d69,d69_11,d69_16,1
d69,d69_13,d69_17,1
d69,d69_14,d69_18,1
d69,d69_4,d69_15,1
d69,d69_3,d69_19,1
d69,d69_19,d69_10,1
d69,d69_19,d69_20,1
d69,d69_19,d69_21,1
d69,d69_12,d69_22,1
d69,d69_5,d69_23,1
d69,d69_24,d69_23,2
d69,d69_23,d69_25,2
d69,d69_26,d69_22,2
d69,d69_22,d69_27,2
d77,d77_1,d77_2,7
d77,d77_2,d77_3,7
d77,d77_3,d77_4,7
d77,d77_4,d77_5,7
d77,d77_5,d77_6,7
d77,d77_6,d77_1,7
d77,d77_1,d77_7,1
d77,d77_2,d77_8,1
d77,d77_3,d77_9,1
d77,d77_5,d77_10,1
d77,d77_11,d77_12,7
d77,d77_12,d77_13,7
d77,d77_13,d77_14,7
d77,d77_14,d77_15,7
d77,d77_15,d77_16,7
d77,d77_16,d77_11,7
d77,d77_12,d77_17,1
d77,d77_13,d77_18,1
d77,d77_14,d77_19,1
d77,d77_15,d77_20,1
d77,d77_4,d77_11,1
d77,d77_16,d77_21,1
d77,d77_6,d77_22,1
d77,d77_23,d77_22,2
d77,d77_22,d77_24,2
d77,d77_21,d77_25,1
d77,d77_21,d77_26,1
d84,d84_1,d84_2,7
d84,d84_2,d84_3,7
d84,d84_3,d84_4,7
d84,d84_4,d84_5,7
d84,d84_5,d84_6,7
d84,d84_6,d84_1,7
d84,d84_1,d84_7,1
d84,d84_3,d84_8,1
d84,d84_4,d84_9,1
d84,d84_6,d84_10,1
d84,d84_11,d84_5,1
d84,d84_11,d84_12,2
d84,d84_11,d84_13,1
d84,d84_12,d84_14,1
d84,d84_12,d84_15,1
d84,d84_2,d84_16,1
d84,d84_16,d84_17,2
d84,d84_16,d84_18,2
d89,d89_1,d89_2,7
d89,d89_2,d89_3,7
d89,d89_3,d89_4,7
d89,d89_4,d89_5,7
d89,d89_5,d89_6,7
d89,d89_6,d89_1,7
d89,d89_3,d89_7,7
d89,d89_7,d89_8,7
d89,d89_4,d89_9,7
d89,d89_9,d89_8,7
d89,d89_7,d89_10,1
d89,d89_2,d89_11,1
d89,d89_11,d89_12,2
d89,d89_11,d89_13,2
d89,d89_1,d89_14,1
d89,d89_5,d89_15,1
d89,d89_6,d89_16,1
d89,d89_9,d89_17,1
d89,d89_10,d89_18,1
d89,d89_10,d89_19,1
d89,d89_10,d89_20,1
d96,d96_1,d96_2,7
d96,d96_2,d96_3,7
d96,d96_3,d96_4,7
d96,d96_4,d96_5,7
d96,d96_5,d96_6,7
d96,d96_6,d96_1,7
d96,d96_1,d96_7,1
d96,d96_6,d96_8,1
d96,d96_3,d96_9,7
d96,d96_9,d96_10,7
d96,d96_10,d96_11,7
d96,d96_11,d96_12,7
d96,d96_12,d96_4,7
d96,d96_9,d96_13,1
d96,d96_10,d96_14,1
d96,d96_12,d96_15,7
d96,d96_15,d96_16,7
d96,d96_16,d96_17,7
d96,d96_17,d96_5,7
d96,d96_16,d96_18,1
d96,d96_17,d96_19,1
d96,d96_11,d96_20,7
d96,d96_20,d96_21,7
d96,d96_21,d96_22,7
d96,d96_22,d96_15,7
d96,d96_21,d96_23,1
d96,d96_22,d96_24,1
d96,d96_20,d96_25,1
d96,d96_2,d96_26,1
d96,d96_24,d96_27,2
d96,d96_24,d96_28,2
d96,d96_25,d96_29,2
d96,d96_25,d96_30,2
d96,d96_26,d96_31,2
d96,d96_26,d96_32,2
d98,d98_1,d98_2,7
d98,d98_2,d98_3,7
d98,d98_3,d98_4,7
d98,d98_4,d98_5,7
d98,d98_5,d98_6,7
d98,d98_6,d98_1,7
d98,d98_1,d98_7,1
d98,d98_2,d98_8,1
d98,d98_6,d98_9,1
d98,d98_3,d98_10,7
d98,d98_10,d98_11,7
d98,d98_11,d98_12,7
d98,d98_12,d98_13,7
d98,d98_13,d98_4,7
d98,d98_10,d98_14,1
d98,d98_12,d98_15,1
d98,d98_13,d98_16,1
d98,d98_5,d98_17,1
d98,d98_18,d98_17,2
d98,d98_17,d98_19,2
e1,e1_1,e1_2,7
e1,e1_2,e1_3,7
e1,e1_3,e1_4,7
e1,e1_4,e1_5,7
e1,e1_5,e1_6,7
e1,e1_6,e1_1,7
e1,e1_1,e1_7,1
e1,e1_2,e1_8,1
e1,e1_5,e1_9,1
e1,e1_6,e1_10,1
e1,e1_3,e1_11,7
e1,e1_11,e1_12,7
e1,e1_12,e1_13,7
e1,e1_13,e1_14,7
e1,e1_14,e1_4,7
e1,e1_12,e1_15,7
e1,e1_15,e1_16,7
e1,e1_16,e1_17,7
e1,e1_17,e1_18,7
e1,e1_18,e1_13,7
e1,e1_15,e1_19,1
e1,e1_16,e1_20,1
e1,e1_18,e1_21,7
e1,e1_21,e1_22,7
e1,e1_22,e1_23,7
e1,e1_23,e1_14,7
e1,e1_22,e1_24,1
e1,e1_23,e1_25,1
e1,e1_17,e1_26,7
e1,e1_26,e1_27,7
e1,e1_27,e1_28,7
e1,e1_28,e1_21,7
e1,e1_26,e1_29,1
e1,e1_27,e1_30,1
e1,e1_28,e1_31,1
e1,e1_11,e1_32,1
e1,e1_32,e1_33,2
e1,e1_32,e1_34,2
e10,e10_1,e10_2,7
e10,e10_2,e10_3,7
e10,e10_3,e10_4,7
e10,e10_4,e10_5,7
e10,e10_5,e10_6,7
e10,e10_6,e10_1,7
e10,e10_3,e10_7,7
e10,e10_7,e10_8,7
e10,e10_4,e10_9,7
e10,e10_9,e10_8,7
e10,e10_2,e10_10,1
e10,e10_10,e10_11,2
e10,e10_10,e10_12,2
e10,e10_1,e10_13,1
e10,e10_5,e10_14,1
e10,e10_6,e10_15,1
e10,e10_8,e10_16,1
e10,e10_9,e10_17,1
e10,e10_7,e10_18,1
e11,e11_1,e11_2,7
e11,e11_2,e11_3,7
e11,e11_3,e11_4,7
e11,e11_4,e11_5,7
e11,e11_5,e11_6,7
e11,e11_6,e11_1,7
e11,e11_1,e11_7,1
e11,e11_2,e11_8,1
e11,e11_6,e11_9,1
e11,e11_5,e11_10,1
e11,e11_10,e11_11,2
e11,e11_10,e11_12,2
e11,e11_4,e11_13,1
e11,e11_3,e11_14,1
e12,e12_1,e12_2,7
e12,e12_2,e12_3,7
e12,e12_3,e12_4,7
e12,e12_4,e12_5,7
e12,e12_5,e12_6,7
e12,e12_6,e12_1,7
e12,e12_1,e12_7,1
e12,e12_2,e12_8,1
e12,e12_6,e12_9,1
e12,e12_5,e12_10,1
e12,e12_10,e12_11,2
e12,e12_10,e12_12,2
e12,e12_3,e12_13,1
e12,e12_4,e12_14,1
e12,e12_14,e12_15,2
e12,e12_14,e12_16,2
e13,e13_1,e13_2,7
e13,e13_2,e13_3,7
e13,e13_3,e13_4,7
e13,e13_4,e13_5,7
e13,e13_5,e13_6,7
e13,e13_6,e13_1,7
e13,e13_1,e13_7,1
e13,e13_2,e13_8,1
e13,e13_6,e13_9,1
e13,e13_5,e13_10,1
e13,e13_10,e13_11,2
e13,e13_10,e13_12,2
e13,e13_4,e13_13,1
e13,e13_14,e13_3,1
e14,e14_1,e14_2,7
e14,e14_2,e14_3,7
e14,e14_3,e14_4,7
e14,e14_4,e14_5,7
e14,e14_5,e14_6,7
e14,e14_6,e14_1,7
e14,e14_1,e14_7,1
e14,e14_6,e14_8,1
e14,e14_5,e14_9,1
e14,e14_9,e14_10,2
e14,e14_9,e14_11,2
e14,e14_4,e14_12,1
e14,e14_2,e14_13,1
e14,e14_3,e14_14,1
e15,e15_1,e15_2,7
e15,e15_2,e15_3,7
e15,e15_3,e15_4,7
e15,e15_4,e15_5,7
e15,e15_5,e15_6,7
e15,e15_6,e15_1,7
e15,e15_1,e15_7,1
e15,e15_2,e15_8,1
e15,e15_5,e15_9,1
e15,e15_6,e15_10,1
e15,e15_3,e15_11,7
e15,e15_11,e15_12,7
e15,e15_12,e15_13,7
e15,e15_13,e15_14,7
e15,e15_14,e15_4,7
e15,e15_14,e15_15,1
e15,e15_12,e15_16,7
e15,e15_16,e15_17,7
e15,e15_17,e15_18,7
e15,e15_18,e15_19,7
e15,e15_19,e15_13,7
e15,e15_16,e15_20,1
e15,e15_17,e15_21,1
e15,e15_18,e15_22,7
e15,e15_22,e15_23,7
e15,e15_23,e15_24,7
e15,e15_24,e15_25,7
e15,e15_25,e15_19,7
e15,e15_22,e15_26,1
e15,e15_23,e15_27,1
e15,e15_24,e15_28,1
e15,e15_25,e15_29,1
e15,e15_11,e15_30,1
e15,e15_30,e15_31,2
e15,e15_30,e15_32,2
e16,e16_1,e16_2,7
e16,e16_2,e16_3,7
e16,e16_3,e16_4,7
e16,e16_4,e16_5,7
e16,e16_5,e16_6,7
e16,e16_6,e16_1,7
e16,e16_1,e16_7,1
e16,e16_6,e16_8,1
e16,e16_5,e16_9,1
e16,e16_9,e16_10,2
e16,e16_9,e16_11,2
e16,e16_2,e16_12,1
e16,e16_3,e16_13,1
e16,e16_4,e16_14,1
e17,e17_1,e17_2,7
e17,e17_2,e17_3,7
e17,e17_3,e17_4,7
e17,e17_4,e17_5,7
e17,e17_5,e17_6,7
e17,e17_6,e17_1,7
e17,e17_1,e17_7,1
e17,e17_2,e17_8,1
e17,e17_5,e17_9,1
e17,e17_6,e17_10,1
e17,e17_3,e17_11,7
e17,e17_11,e17_12,7
e17,e17_12,e17_13,7
e17,e17_13,e17_14,7
e17,e17_14,e17_4,7
e17,e17_11,e17_15,1
e17,e17_12,e17_16,7
e17,e17_16,e17_17,7
e17,e17_17,e17_18,7
e17,e17_18,e17_19,7
e17,e17_19,e17_13,7
e17,e17_16,e17_20,1
e17,e17_17,e17_21,1
e17,e17_18,e17_22,1
e17,e17_19,e17_23,1
e17,e17_14,e17_24,1
e17,e17_24,e17_25,2
e17,e17_24,e17_26,2
e18,e18_1,e18_2,7
e18,e18_2,e18_3,7
e18,e18_3,e18_4,7
e18,e18_4,e18_5,7
e18,e18_5,e18_6,7
e18,e18_6,e18_1,7
e18,e18_1,e18_7,1
e18,e18_6,e18_8,1
e18,e18_5,e18_9,1
e18,e18_9,e18_10,2
e18,e18_9,e18_11,2
e18,e18_2,e18_12,1
e18,e18_4,e18_13,1
e18,e18_3,e18_14,1
e19,e19_1,e19_2,7
e19,e19_2,e19_3,7
e19,e19_3,e19_4,7
e19,e19_4,e19_5,7
e19,e19_5,e19_6,7
e19,e19_6,e19_1,7
e19,e19_3,e19_7,7
e19,e19_7,e19_8,7
e19,e19_8,e19_9,7
e19,e19_9,e19_10,7
e19,e19_10,e19_4,7
e19,e19_8,e19_11,1
e19,e19_11,e19_12,2
e19,e19_12,e19_13,1
e19,e19_13,e19_14,1
e19,e19_14,e19_9,1
e19,e19_10,e19_15,1
e19,e19_15,e19_16,2
e19,e19_15,e19_17,2
e19,e19_1,e19_18,1
e19,e19_2,e19_19,1
e19,e19_5,e19_20,1
e19,e19_6,e19_21,1
e19,e19_7,e19_22,1
e19,e19_11,e19_23,1
e19,e19_12,e19_24,1
e19,e19_14,e19_25,5
e19,e19_14,e19_26,1
e19,e19_13,e19_27,4
e19,e19_13,e19_28,1
e19,e19_25,e19_29,1
e19,e19_27,e19_30,1
e2,e2_1,e2_2,7
e2,e2_2,e2_3,7
e2,e2_3,e2_4,7
e2,e2_4,e2_5,7
e2,e2_5,e2_6,7
e2,e2_6,e2_1,7
e2,e2_3,e2_7,7
e2,e2_7,e2_8,7
e2,e2_8,e2_9,7
e2,e2_9,e2_10,7
e2,e2_10,e2_4,7
e2,e2_8,e2_11,1
e2,e2_11,e2_12,1
e2,e2_12,e2_13,1
e2,e2_13,e2_14,7
e2,e2_14,e2_9,7
e2,e2_14,e2_15,7
e2,e2_15,e2_16,7
e2,e2_16,e2_17,7
e2,e2_17,e2_10,7
e2,e2_13,e2_18,7
e2,e2_18,e2_19,7
e2,e2_19,e2_20,7
e2,e2_20,e2_15,7
e2,e2_7,e2_21,1
e2,e2_21,e2_22,2
e2,e2_21,e2_23,2
e2,e2_1,e2_24,1
e2,e2_2,e2_25,1
e2,e2_5,e2_26,1
e2,e2_6,e2_27,1
e2,e2_16,e2_28,1
e2,e2_17,e2_29,1
e2,e2_18,e2_30,1
e2,e2_19,e2_31,1
e2,e2_20,e2_32,1
e2,e2_11,e2_33,1
e2,e2_11,e2_34,1
e2,e2_12,e2_35,1
e2,e2_12,e2_36,1
e20,e20_1,e20_2,7
e20,e20_2,e20_3,7
e20,e20_3,e20_4,7
e20,e20_4,e20_5,7
e20,e20_5,e20_6,7
e20,e20_6,e20_1,7
e20,e20_3,e20_7,7
e20,e20_7,e20_8,7
e20,e20_8,e20_9,7
e20,e20_9,e20_10,7
e20,e20_10,e20_4,7
e20,e20_8,e20_11,1
e20,e20_11,e20_12,1
e20,e20_12,e20_13,1
e20,e20_13,e20_14,2
e20,e20_14,e20_9,1
e20,e20_10,e20_15,1
e20,e20_15,e20_16,2
e20,e20_15,e20_17,2
e20,e20_1,e20_18,1
e20,e20_2,e20_19,1
e20,e20_5,e20_20,1
e20,e20_6,e20_21,1
e20,e20_7,e20_22,1
e20,e20_14,e20_23,1
e20,e20_13,e20_24,1
e20,e20_12,e20_25,5
e20,e20_12,e20_26,1
e20,e20_11,e20_27,4
e20,e20_11,e20_28,1
e20,e20_27,e20_29,1
e20,e20_25,e20_30,1
e21,e21_1,e21_2,1
e21,e21_2,e21_3,1
e21,e21_3,e21_4,7
e21,e21_4,e21_5,1
e21,e21_5,e21_6,1
e21,e21_6,e21_1,1
e21,e21_3,e21_7,7
e21,e21_7,e21_8,7
e21,e21_8,e21_9,7
e21,e21_9,e21_10,7
e21,e21_10,e21_4,7
e21,e21_8,e21_11,7
e21,e21_11,e21_12,7
e21,e21_12,e21_13,7
e21,e21_13,e21_14,7
e21,e21_14,e21_9,7
e21,e21_14,e21_15,7
e21,e21_15,e21_16,7
e21,e21_16,e21_17,7
e21,e21_17,e21_10,7
e21,e21_13,e21_18,7
e21,e21_18,e21_19,7
e21,e21_19,e21_20,7
e21,e21_20,e21_15,7
e21,e21_7,e21_21,1
e21,e21_21,e21_22,2
e21,e21_21,e21_23,2
e21,e21_5,e21_24,1
e21,e21_5,e21_25,1
e21,e21_6,e21_26,1
e21,e21_6,e21_27,1
e21,e21_11,e21_28,1
e21,e21_12,e21_29,1
e21,e21_16,e21_30,1
e21,e21_17,e21_31,1
e21,e21_18,e21_32,1
e21,e21_19,e21_33,1
e21,e21_20,e21_34,1
e21,e21_1,e21_35,1
e21,e21_1,e21_36,1
e21,e21_2,e21_37,1
e21,e21_2,e21_38,1
e22,e22_1,e22_2,1
e22,e22_2,e22_3,1
e22,e22_3,e22_4,7
e22,e22_4,e22_5,1
e22,e22_5,e22_6,2
e22,e22_6,e22_1,1
e22,e22_3,e22_7,7
e22,e22_7,e22_8,7
e22,e22_8,e22_9,7
e22,e22_9,e22_10,7
e22,e22_10,e22_4,7
e22,e22_8,e22_11,7
e22,e22_11,e22_12,7
e22,e22_12,e22_13,7
e22,e22_13,e22_14,7
e22,e22_14,e22_9,7
e22,e22_13,e22_15,7
e22,e22_15,e22_16,7
e22,e22_16,e22_17,7
e22,e22_17,e22_18,7
e22,e22_18,e22_14,7
e22,e22_7,e22_19,1
e22,e22_19,e22_20,2
e22,e22_19,e22_21,2
e22,e22_10,e22_22,1
e22,e22_11,e22_23,1
e22,e22_12,e22_24,1
e22,e22_15,e22_25,1
e22,e22_16,e22_26,1
e22,e22_17,e22_27,1
e22,e22_18,e22_28,1
e22,e22_5,e22_29,1
e22,e22_6,e22_30,1
e22,e22_1,e22_31,5
e22,e22_1,e22_32,1
e22,e22_2,e22_33,4
e22,e22_2,e22_34,1
e22,e22_31,e22_35,1
e22,e22_33,e22_36,1
e23,e23_1,e23_2,7
e23,e23_2,e23_3,7
e23,e23_3,e23_4,7
e23,e23_4,e23_5,7
e23,e23_5,e23_6,7
e23,e23_6,e23_1,7
e23,e23_3,e23_7,7
e23,e23_7,e23_8,7
e23,e23_8,e23_9,7
e23,e23_9,e23_10,7
e23,e23_10,e23_4,7
e23,e23_8,e23_11,7
e23,e23_11,e23_12,7
e23,e23_12,e23_13,7
e23,e23_13,e23_14,7
e23,e23_14,e23_9,7
e23,e23_13,e23_15,1
e23,e23_15,e23_16,1
e23,e23_16,e23_17,1
e23,e23_17,e23_18,2
e23,e23_18,e23_14,1
e23,e23_7,e23_19,1
e23,e23_19,e23_20,2
e23,e23_19,e23_21,2
e23,e23_1,e23_22,1
e23,e23_2,e23_23,1
e23,e23_5,e23_24,1
e23,e23_6,e23_25,1
e23,e23_10,e23_26,1
e23,e23_11,e23_27,1
e23,e23_12,e23_28,1
e23,e23_16,e23_29,5
e23,e23_16,e23_30,1
e23,e23_15,e23_31,4
e23,e23_15,e23_32,1
e23,e23_29,e23_33,1
e23,e23_31,e23_34,1
e23,e23_17,e23_35,1
e23,e23_18,e23_36,1
e24,e24_1,e24_2,1
e24,e24_2,e24_3,7
e24,e24_3,e24_4,1
e24,e24_4,e24_5,7
e24,e24_5,e24_6,1
e24,e24_6,e24_1,7
e24,e24_4,e24_7,7
e24,e24_7,e24_8,7
e24,e24_8,e24_9,7
e24,e24_9,e24_10,7
e24,e24_10,e24_5,7
e24,e24_7,e24_11,1
e24,e24_8,e24_12,1
e24,e24_9,e24_13,1
e24,e24_6,e24_14,7
e24,e24_14,e24_15,7
e24,e24_15,e24_16,7
e24,e24_16,e24_17,7
e24,e24_17,e24_1,7
e24,e24_14,e24_18,1
e24,e24_15,e24_19,1
e24,e24_16,e24_20,1
e24,e24_17,e24_21,1
e24,e24_2,e24_22,7
e24,e24_22,e24_23,7
e24,e24_23,e24_24,7
e24,e24_24,e24_25,7
e24,e24_25,e24_3,7
e24,e24_22,e24_26,1
e24,e24_23,e24_27,1
e24,e24_24,e24_28,1
e24,e24_25,e24_29,1
e24,e24_10,e24_30,1
e24,e24_30,e24_31,2
e24,e24_30,e24_32,2
e25,e25_1,e25_2,1
e25,e25_2,e25_3,1
e25,e25_3,e25_4,7
e25,e25_4,e25_5,1
e25,e25_5,e25_6,1
e25,e25_6,e25_1,1
e25,e25_3,e25_7,7
e25,e25_7,e25_8,7
e25,e25_8,e25_9,7
e25,e25_9,e25_10,7
e25,e25_10,e25_4,7
e25,e25_8,e25_11,7
e25,e25_11,e25_12,7
e25,e25_12,e25_13,7
e25,e25_13,e25_14,7
e25,e25_14,e25_9,7
e25,e25_14,e25_15,7
e25,e25_15,e25_16,7
e25,e25_16,e25_17,7
e25,e25_17,e25_10,7
e25,e25_13,e25_18,7
e25,e25_18,e25_19,7
e25,e25_19,e25_20,7
e25,e25_20,e25_15,7
e25,e25_7,e25_21,1
e25,e25_21,e25_22,2
e25,e25_21,e25_23,2
e25,e25_5,e25_24,1
e25,e25_5,e25_25,1
e25,e25_6,e25_26,1
e25,e25_6,e25_27,1
e25,e25_11,e25_28,1
e25,e25_12,e25_29,1
e25,e25_16,e25_30,1
e25,e25_17,e25_31,1
e25,e25_18,e25_32,1
e25,e25_19,e25_33,1
e25,e25_20,e25_34,1
e25,e25_1,e25_35,1
e25,e25_1,e25_36,1
e25,e25_2,e25_37,1
e25,e25_2,e25_38,1
e25,e25_37,e25_39,1
e26,e26_1,e26_2,7
e26,e26_2,e26_3,7
e26,e26_3,e26_4,7
e26,e26_4,e26_5,7
e26,e26_5,e26_6,7
e26,e26_6,e26_1,7
e26,e26_3,e26_7,7
e26,e26_7,e26_8,7
e26,e26_8,e26_9,7
e26,e26_9,e26_10,7
e26,e26_10,e26_4,7
e26,e26_8,e26_11,7
e26,e26_11,e26_12,7
e26,e26_12,e26_13,7
e26,e26_13,e26_14,7
e26,e26_14,e26_9,7
e26,e26_13,e26_15,7
e26,e26_15,e26_16,7
e26,e26_16,e26_17,7
e26,e26_17,e26_18,7
e26,e26_18,e26_14,7
e26,e26_5,e26_19,1
e26,e26_1,e26_20,1
e26,e26_2,e26_21,1
e26,e26_6,e26_22,1
e26,e26_10,e26_23,1
